Id,SalePrice
2735,121425.49847905591
2736,169896.70482938024
2737,140894.05923717585
2738,124508.83078218462
2739,134440.75807781977
2740,134943.59842465149
2741,152368.8580706285
2742,128799.90442371636
2743,140557.60392330005
2744,162732.52503466507
2745,137076.10390132613
2746,121854.98806668993
2747,141031.43781384424
2748,145715.58866968195
2749,136803.4911191053
2750,132095.82941024634
2751,120216.27828076202
2752,120743.88364309595
2753,138654.61087727326
2754,98818.64557681199
2755,126573.11307846087
2756,111492.52012347653
2757,112699.85252198702
2758,128216.2167681208
2759,136422.43981443933
2760,106602.47112342426
2761,165370.53969593838
2762,143363.26851128024
2763,157296.53588130508
2764,166951.7762980215
2765,159222.70804681067
2766,149827.49789645482
2767,95680.41373042803
2768,125734.30332686531
2769,135764.74170362766
2770,138264.28493907093
2771,136224.6896933286
2772,115772.5785828001
2773,144500.88464158904
2774,127284.23832504475
2775,138021.03542062495
2776,100598.48469502019
2777,129838.39176181282
2778,133468.712860559
2779,148741.49244264606
2780,121145.84420386827
2781,102078.0350524071
2782,117527.29286607297
2783,109906.60808630832
2784,113569.01213786934
2785,96129.10881154065
2786,121766.60458736419
2787,137792.90782742974
2788,107957.22987668891
2789,140765.264962619
2790,89671.51228433
2791,133237.48964490675
2792,72227.67727321449
2793,141809.74043744474
2794,192591.38718216447
2795,146276.38996338737
2796,102377.08242444838
2797,141176.75568191902
2798,157030.35853744918
2799,147391.99223057413
2800,82971.77325385128
2801,117177.23689486118
2802,137703.3175694327
2803,133430.73037532286
2804,121864.39384054931
2805,111977.19342745675
2806,114757.36475415694
2807,170050.95827072006
2808,139525.6150956521
2809,134935.08797791784
2810,133946.48223746766
2811,129858.40104391905
2812,141557.77026375083
2813,148167.7393179976
2814,126984.21103610612
2815,110774.99668017664
2816,160092.3328788647
2817,146799.7262532738
2818,151691.5109379301
2819,139106.950217283
2820,138158.64946602972
2821,118362.6682655274
2822,191329.2680618674
2823,126703.77889610964
2824,155395.5629381941
2825,128349.19568134195
2826,129468.17773540896
2827,129695.16455027479
2828,232599.06798341218
2829,186598.96338054736
2830,199169.24715989063
2831,238360.39522382512
2832,219492.44698831093
2833,263404.3498811742
2834,194960.9994579816
2835,239074.40203145248
2836,266794.9842194281
2837,142960.18365025058
2838,149576.94595894765
2839,254723.52690465542
2840,174345.15120903554
2841,230445.06128662592
2842,210660.40544961172
2843,198015.14670467188
2844,129719.95373265102
2845,109376.24573360936
2846,206637.65782559852
2847,225098.56034333678
2848,207752.903032261
2849,181124.04792170637
2850,264572.525388258
2851,203297.4458749074
2852,258478.92437559564
2853,222702.98684418996
2854,144979.24163943494
2855,166650.8057385118
2856,199270.5025424699
2857,186349.08380650476
2858,205924.86352623068
2859,134046.19942888277
2860,134742.84566024158
2861,150155.1863836386
2862,253583.25007497947
2863,115144.90939971854
2864,202077.54114900396
2865,171437.1879576681
2866,139198.8956928805
2867,124881.00777470926
2868,127579.82927744141
2869,131659.55805172437
2870,136537.80067803912
2871,93063.54299691255
2872,103664.1497173477
2873,151867.18993338663
2874,131405.30407391922
2875,128497.27073299768
2876,146232.70196642005
2877,126364.94226272471
2878,147049.1946239585
2879,145996.84447106594
2880,125519.90001790767
2881,121813.97051229281
2882,141687.51425867167
2883,104442.44405017607
2884,104442.44405017607
2885,206347.0224119359
2886,140535.20757799398
2887,98038.75001213753
2888,117004.56967603856
2889,84624.01812552413
2890,101488.74978131065
2891,148258.17032112117
2892,86055.26294193324
2893,112092.92751017855
2894,93255.05324363831
2895,290103.80509430484
2896,260626.61286990615
2897,168660.97278785298
2898,149010.34390736913
2899,209274.62088576297
2900,159679.77107790214
2901,163531.5517730591
2902,198532.44443277747
2903,266618.82822540257
2904,355548.62211796094
2905,95680.41373042803
2906,174517.51611242315
2907,137929.5292921843
2908,136513.10122934743
2909,133759.15642139234
2910,96331.70540189478
2911,89196.5235161367
2912,164103.86391725572
2913,98663.32379110687
2914,103274.90761009429
2915,95405.01760023145
2916,112547.5609499027
2917,139737.95845838977
2918,137773.41541544924
2919,240412.24671254272
