Id,SalePrice
2735,124382.97895623054
2736,137149.43931555783
2737,137336.48761997127
2738,144110.82570592288
2739,140966.7160112281
2740,139435.84887532328
2741,131238.460628142
2742,134863.03060970455
2743,131468.18731792958
2744,152879.44588252465
2745,154901.6670530598
2746,153445.8001900266
2747,124472.9934420799
2748,133540.85124763884
2749,128878.44995304076
2750,127658.01334180009
2751,144014.21963021145
2752,124035.58184070162
2753,163561.85792688862
2754,130175.58933557288
2755,122883.83968480004
2756,135170.8799212193
2757,111771.44440504213
2758,113381.75685235001
2759,109771.7919345396
2760,103053.36363897931
2761,141889.53994837572
2762,153384.6418128208
2763,158479.11438157284
2764,134345.82021752023
2765,166280.89479670103
2766,124036.7024365566
2767,120192.40579613813
2768,137147.2115167871
2769,135169.07897835062
2770,136983.48080505972
2771,135902.68212804553
2772,140308.83889047618
2773,119673.94651984969
2774,123366.69864048014
2775,119039.15657141889
2776,125206.94353997243
2777,112898.19564603131
2778,111444.81961743868
2779,104590.3210917122
2780,113254.84961648966
2781,107113.01609632936
2782,120992.76835446806
2783,99063.18248816793
2784,129912.75526952653
2785,115215.46654577967
2786,102567.97444597037
2787,119613.10737264549
2788,105006.09173370115
2789,127294.57874296208
2790,112554.84860282118
2791,136871.86289320188
2792,107949.22833788923
2793,134616.5442881135
2794,110592.51927520512
2795,127272.17557397501
2796,106318.58124204776
2797,140148.68855919273
2798,107853.22134590539
2799,136862.8526362988
2800,108370.56185080358
2801,109393.75745914664
2802,125634.06638334373
2803,141576.00821536273
2804,121700.74435732844
2805,111910.74039117814
2806,112851.9304870643
2807,207506.27844012508
2808,147173.51538872655
2809,139326.58208329015
2810,142865.6227179662
2811,146712.11551605986
2812,162829.53105283325
2813,161142.44868161154
2814,162258.49597847706
2815,106463.52016939984
2816,147246.8863774576
2817,142853.25146414145
2818,150503.70447005137
2819,168729.69040495995
2820,127306.1070890286
2821,118871.08751651461
2822,111655.74276996753
2823,146625.4291008608
2824,140879.36945672205
2825,163597.7920671012
2826,154625.8380446427
2827,127587.39859067333
2828,187158.58560575306
2829,188128.98084625197
2830,216158.52835434713
2831,212429.3566681866
2832,214040.18987763333
2833,217237.47219952804
2834,218280.61456793672
2835,215773.7404863961
2836,218781.3521699463
2837,146334.0569683505
2838,190106.8846209994
2839,197315.28924858745
2840,196778.52604419133
2841,204109.1349130105
2842,205639.78443182405
2843,163981.94694763637
2844,164580.96953576006
2845,150393.69033873884
2846,212249.79547454492
2847,205934.12515986868
2848,206470.33906812602
2849,209655.6601786867
2850,208378.91519066016
2851,200401.59497862041
2852,205387.04413041423
2853,198433.68068140672
2854,206785.86517567877
2855,207751.60327069662
2856,217681.5868788484
2857,215672.51183961032
2858,213488.42499227257
2859,127393.859516414
2860,156788.87819374722
2861,146629.59796509778
2862,216364.64294664713
2863,196970.79536326526
2864,215003.45887841852
2865,211990.96094772278
2866,213771.78416344366
2867,121111.66080164637
2868,108951.92975384893
2869,107909.32310466809
2870,136220.1003527709
2871,111129.95104154517
2872,104925.30992668244
2873,118059.0242620841
2874,115571.00663352023
2875,120093.75828780819
2876,133117.10359965856
2877,105275.56270918141
2878,105469.53770368389
2879,117315.14246789337
2880,117289.61651451928
2881,107547.79353505508
2882,117297.59909883933
2883,116479.94873191316
2884,137954.31775471807
2885,116901.26513617576
2886,133668.1972268053
2887,116591.29893909686
2888,111964.79072459452
2889,111042.26559728169
2890,106021.83247825252
2891,134441.73948156962
2892,120559.57723559842
2893,128379.34522177691
2894,108255.65645283404
2895,216832.97258899882
2896,214063.24322730972
2897,164039.77334042525
2898,161519.9365853993
2899,205581.58438976575
2900,157165.42183905144
2901,132288.11978163142
2902,200310.72489959787
2903,218731.03113323805
2904,220546.08617297083
2905,121183.37035513305
2906,198128.13997189494
2907,160357.23944642243
2908,168271.06354661484
2909,148608.90317306513
2910,146373.8053957102
2911,151062.25698597566
2912,155944.7552089973
2913,148130.79960721778
2914,150265.41634890594
2915,149406.73663475132
2916,149329.36449341231
2917,157407.3497520597
2918,182095.32451533998
2919,196048.08016248606
