Id,SalePrice
2735,143686.17091278356
2736,135099.5694799197
2737,123594.02211547656
2738,134936.6469875683
2739,164300.4841448131
2740,137446.603417911
2741,158771.90235903964
2742,153307.00813096776
2743,143395.04184169945
2744,149989.75139008017
2745,135483.48386262375
2746,141428.89900277567
2747,150331.97405359233
2748,119288.60544174034
2749,123205.96088182018
2750,135024.3094800353
2751,130245.719424914
2752,177229.91577886406
2753,152145.2146355328
2754,219616.9660010679
2755,127524.52048216113
2756,83785.28758113777
2757,63617.82076259681
2758,78938.18050552826
2759,147655.85360319697
2760,133583.931319376
2761,148034.85087568383
2762,145019.93817098273
2763,179027.87197160962
2764,142603.88143040834
2765,305273.6208742064
2766,129620.37634911439
2767,90858.09289123942
2768,127483.41696894233
2769,143949.86904952055
2770,149857.28449782392
2771,112154.67655302498
2772,121007.85503693335
2773,148852.63158733872
2774,136976.9962531255
2775,114470.57757790653
2776,133025.08887656513
2777,138221.32900657994
2778,106051.7172652919
2779,111377.62029027291
2780,99969.41768704695
2781,91327.24542215772
2782,97677.60301520352
2783,89237.7418469798
2784,118933.9391060458
2785,128650.77926810354
2786,65134.25941387653
2787,114283.93883420796
2788,78712.2848051493
2789,196260.00914330964
2790,87108.2108992025
2791,114055.32204942452
2792,43132.92144917016
2793,160979.45673946803
2794,92507.83503231734
2795,119913.55397966785
2796,109985.76897276384
2797,193007.132265313
2798,104401.985437658
2799,116589.5868786878
2800,72680.96821943118
2801,107247.91583462217
2802,137003.78653652925
2803,159259.00230527553
2804,143779.20923679086
2805,88920.72451085254
2806,97246.89709150759
2807,171046.15856636156
2808,149602.1552457235
2809,126436.26957249787
2810,129987.15721574059
2811,154139.58693496548
2812,147210.2148853406
2813,160404.3801337023
2814,166077.69905864823
2815,98989.61739680875
2816,233814.74133498096
2817,150850.94766858697
2818,120152.93460348302
2819,155098.09527667714
2820,134710.46798439726
2821,108873.28920608993
2822,164825.76093473608
2823,265835.49909238395
2824,175956.37873638785
2825,155695.40117915932
2826,128008.3793837155
2827,139594.66021745515
2828,206221.66398756515
2829,169512.64947448697
2830,222378.3348698639
2831,175730.96323545743
2832,228439.52047701806
2833,289432.0215755554
2834,201469.43925410166
2835,223754.54176838114
2836,183384.25405366687
2837,156872.699368411
2838,146126.99058961502
2839,184936.48284584313
2840,199862.93518840338
2841,199146.27494848374
2842,217916.7384078937
2843,144743.14420954196
2844,142059.17872126887
2845,118255.62547912182
2846,200707.2620034739
2847,203752.04099930826
2848,211963.62929357885
2849,201768.1337659074
2850,288991.3627936692
2851,219896.50128436903
2852,239169.60756712328
2853,245649.53352578136
2854,142421.83586380543
2855,194022.1526799262
2856,198305.55551939123
2857,182688.50966618682
2858,189839.5288422033
2859,114518.15848213385
2860,122657.14688534442
2861,133841.04346555128
2862,188835.40236366127
2863,130586.60593597431
2864,231093.8925703377
2865,139061.59040490325
2866,140598.513446931
2867,91763.76916573523
2868,107186.63504613806
2869,105869.49873880911
2870,113749.03747321747
2871,96347.01088241031
2872,59815.7762418096
2873,92527.01615528084
2874,146784.37586488744
2875,103866.72261555263
2876,170767.69887910323
2877,136971.5228948383
2878,159538.03482280765
2879,138714.57283023853
2880,102335.48548715145
2881,145566.94816598855
2882,175202.12059987162
2883,189477.73802878457
2884,203379.17274109335
2885,191229.12886080338
2886,199395.9963549902
2887,91534.12038543154
2888,136690.8307830733
2889,63572.20731149034
2890,79905.35435074734
2891,135759.27568933676
2892,35770.60413245768
2893,70529.82743707599
2894,45467.29228362403
2895,310217.5129896631
2896,280809.1937571027
2897,204583.447556404
2898,140110.18577524653
2899,230038.5925097448
2900,152957.81344917175
2901,211444.66009874182
2902,171178.06084409624
2903,333234.1741928239
2904,344575.5842752402
2905,95375.62240777546
2906,211464.63585848938
2907,112720.87886205968
2908,136957.41733032052
2909,136407.72157991896
2910,79940.83572317095
2911,83805.97716816308
2912,160718.26411115393
2913,82524.76552050353
2914,75381.8656584281
2915,78454.69430890933
2916,81721.21725354956
2917,141028.97522359883
2918,121076.24331519398
2919,240917.6698128616
