Id,SalePrice
2735,141836.33769921222
2736,140725.8949442245
2737,128000.66185008475
2738,126232.20290622982
2739,171802.2154857843
2740,138636.033881288
2741,154458.22860515202
2742,159630.102079151
2743,145899.98695666957
2744,160953.49324352198
2745,141513.75678323652
2746,144784.68021684865
2747,154918.62892238286
2748,123855.53319062032
2749,128650.22693030463
2750,127623.24726629916
2751,129385.66089176136
2752,213280.20306914352
2753,156200.4088458099
2754,222306.60744731998
2755,124481.50981972742
2756,81256.13556880169
2757,60873.794541419426
2758,81302.20536244486
2759,149182.03087543664
2760,128929.68684855194
2761,151594.45131593835
2762,156488.58565147835
2763,172264.00740350003
2764,141561.04187985763
2765,277421.4098740536
2766,125733.17987688447
2767,89553.16106128317
2768,114912.70607220371
2769,140761.0161300241
2770,148030.47346112944
2771,113053.07804097762
2772,123188.41472501283
2773,159090.11809514064
2774,132200.67011336345
2775,110840.27450903773
2776,132331.39734330893
2777,127923.16627127721
2778,96134.04487873355
2779,121595.52863205738
2780,95385.38348004161
2781,87142.24932174796
2782,101707.98401988382
2783,83232.22134418623
2784,113688.68267556788
2785,130453.52937024608
2786,64438.82016484618
2787,112396.71821974132
2788,72821.27922085006
2789,176077.2788388422
2790,82740.93710767632
2791,116744.05582062068
2792,57395.91150447946
2793,164423.28884826
2794,94777.10666849662
2795,121678.50752303764
2796,101041.15664584296
2797,197860.9309762771
2798,100584.46570171314
2799,113051.26653510933
2800,60476.3966536176
2801,96602.5749869037
2802,127868.61671817135
2803,153788.42038362863
2804,152720.70411942637
2805,90081.87708878142
2806,96418.33999815166
2807,168623.95122729955
2808,158083.79249624792
2809,135116.40616838017
2810,125190.81812098461
2811,158235.11992582295
2812,151463.21468762012
2813,152961.90291186122
2814,152368.6083605033
2815,97854.19584404139
2816,235966.4772738444
2817,141524.29639283443
2818,128281.00397631511
2819,159124.50206557132
2820,134913.75606310242
2821,117678.5123334434
2822,181179.07712316868
2823,295312.96240766393
2824,180454.58189696702
2825,153169.90125559922
2826,128978.99734356292
2827,133114.4440085568
2828,225220.96371459172
2829,174350.20111398032
2830,227237.3550208162
2831,175828.11611067073
2832,222993.63407336545
2833,306626.84654718486
2834,205672.71852094485
2835,224269.00573783173
2836,177286.10253977354
2837,138569.00540384147
2838,145172.7215417437
2839,177020.9715606649
2840,218444.79204495432
2841,198833.55719935233
2842,221903.4034804328
2843,142005.3270412615
2844,148602.3828783592
2845,116579.35475818474
2846,202337.49116276467
2847,209953.0362813938
2848,224163.82481719943
2849,208972.81368409988
2850,287431.3694793738
2851,214104.95019700643
2852,235612.31892326294
2853,257430.87978651086
2854,138856.92745242457
2855,189349.68816207373
2856,199859.1022873376
2857,181996.20703671203
2858,184277.4511088905
2859,116778.68811284006
2860,125459.88414232025
2861,127604.5406836097
2862,175607.92283181922
2863,122192.5394082901
2864,213108.5602324386
2865,142688.57566744575
2866,133183.22127964188
2867,90654.75691488416
2868,102577.43086373975
2869,100388.5208433987
2870,116832.69329137914
2871,90531.25335519276
2872,54896.40687306241
2873,83904.67276952148
2874,144346.43472493667
2875,97955.23749522124
2876,159812.5712297221
2877,132812.8461219257
2878,157082.8834880687
2879,143896.86580189547
2880,102639.336218202
2881,146519.14190261433
2882,176571.6401558252
2883,184480.883232616
2884,208635.56421811352
2885,198252.18169009493
2886,205350.58058670786
2887,83837.6176579149
2888,127841.36552898264
2889,52218.81624303346
2890,77243.8646804023
2891,132523.56593106472
2892,43984.60151628698
2893,73799.82691692282
2894,56450.00550413455
2895,314688.17441333627
2896,288086.26873929513
2897,202799.26013359372
2898,148958.78759237975
2899,224911.0564916937
2900,159622.1821410089
2901,197600.62816975763
2902,173118.9959979402
2903,334206.49204233463
2904,337160.65302031976
2905,88804.8277086971
2906,208251.5380879709
2907,113970.48958536137
2908,140507.25271540473
2909,138985.99878921566
2910,76910.9535212708
2911,79798.20909822786
2912,148919.02072873173
2913,78073.10640919619
2914,71583.2092059093
2915,73445.69350456027
2916,77298.45831627352
2917,155950.5543746226
2918,120942.83137580095
2919,244867.57652560718
