Id,SalePrice
2735,124179.32315573186
2736,130391.08961409716
2737,117660.2815478084
2738,132300.63065131908
2739,158688.2818784097
2740,142635.6187471882
2741,141604.91929662865
2742,161088.54192831554
2743,150567.54291735936
2744,167702.85896302087
2745,144294.04278459988
2746,136330.67782055293
2747,140762.53074223266
2748,129377.95327829881
2749,131282.69448952854
2750,126690.0366271227
2751,144335.29985568248
2752,223648.65190773748
2753,134383.82573715152
2754,216761.6791389377
2755,145371.19090564165
2756,105842.1085554671
2757,82497.69977375794
2758,105579.53586484793
2759,172629.96401446703
2760,121220.24859880246
2761,138620.3492473985
2762,140142.17958943118
2763,189741.03334114674
2764,154082.2397838938
2765,279024.86923166376
2766,130865.78800973513
2767,88897.2922810128
2768,126289.2415922705
2769,127919.74765990463
2770,143774.69877738314
2771,109093.22872268116
2772,106875.58936432136
2773,164127.27193510614
2774,130040.55968557991
2775,104599.97461988396
2776,147841.6781454033
2777,161094.7216343735
2778,116440.2880708427
2779,121745.66622428456
2780,101379.87596668892
2781,102139.92455054937
2782,102256.2504717495
2783,86303.8733917765
2784,129379.57607873488
2785,149263.91543415637
2786,83595.32792984376
2787,139860.85380690766
2788,76657.55506229887
2789,158920.3944157778
2790,103988.54257228647
2791,112721.92111054485
2792,50147.26194215488
2793,129544.10086789346
2794,100630.52805855987
2795,112707.30768199557
2796,103385.45420573273
2797,191830.72328699596
2798,112566.78881925148
2799,108187.31415385866
2800,74582.61047343102
2801,116642.54979210281
2802,124003.71602555506
2803,158925.76860928332
2804,114273.05230730204
2805,93113.76081338411
2806,85015.61923528426
2807,168471.3436741921
2808,152275.73102990305
2809,127399.78202267132
2810,124487.51146867972
2811,147421.72893476073
2812,171138.56861118454
2813,148632.1532796458
2814,150019.61937772998
2815,113367.85163944405
2816,206917.33577053732
2817,166690.3599531676
2818,143019.51172418505
2819,171630.7438127684
2820,127208.18214028468
2821,123159.12728791502
2822,206502.0074284553
2823,275368.28892587975
2824,165600.1184477176
2825,128304.36035338487
2826,129387.90406455919
2827,139132.66504114645
2828,197990.32655318582
2829,224763.48826218132
2830,217273.71368150754
2831,177454.62368058995
2832,212409.56258484354
2833,325681.4410014341
2834,221844.1015934617
2835,224599.9148869254
2836,200715.88076037142
2837,170284.43056277203
2838,149938.06115835535
2839,188452.91349629825
2840,202242.92726290954
2841,206130.78823241298
2842,243271.06870003435
2843,148537.34365601838
2844,174418.39513574095
2845,132189.1550271103
2846,211531.6230011391
2847,213788.67051260854
2848,216387.955500898
2849,195000.44138048892
2850,277959.289077465
2851,213797.4986274176
2852,242406.69679515387
2853,242142.15799940866
2854,141712.64227229217
2855,200282.31141547195
2856,201276.27432578665
2857,196296.0826909552
2858,207541.38897908822
2859,112906.81237489957
2860,135884.8759069223
2861,117176.95064682477
2862,190395.84326675377
2863,126908.84053042544
2864,223017.74216340808
2865,132919.37925963078
2866,141225.0351071067
2867,108668.3098817151
2868,105595.45119667592
2869,90255.4619822502
2870,124978.00769491716
2871,78456.58617190682
2872,59436.14473653355
2873,95986.54337749083
2874,137993.5286421011
2875,111161.52853586579
2876,165168.70608585395
2877,138547.15011737472
2878,171242.385512638
2879,143406.04299921135
2880,106147.76260309786
2881,155892.48191108016
2882,164474.1245709501
2883,212824.15134448084
2884,221029.1585517677
2885,188232.6637532425
2886,220630.25201443108
2887,100244.76064704802
2888,154295.42957624694
2889,71357.896731481
2890,91061.88379188353
2891,139083.05227401434
2892,49360.65608058807
2893,81780.13715419684
2894,58531.02677403837
2895,330619.2688656408
2896,271001.5339486867
2897,212961.46940533683
2898,145151.4005939879
2899,218174.7405404629
2900,167352.81084136644
2901,205120.54538467183
2902,178798.94534539286
2903,316713.0524945934
2904,344046.70622985053
2905,70670.50937061789
2906,211083.87271812718
2907,112474.22562575887
2908,141350.81829977475
2909,155012.93863687845
2910,79781.4462050536
2911,82406.25089175187
2912,142706.81553453565
2913,81602.4983790553
2914,79175.58188762679
2915,86823.1041508455
2916,85250.77515048956
2917,165086.09432134364
2918,113105.62959673615
2919,226203.7973512508
