Id,SalePrice
2734,127259.04303856377
2735,136414.39574143456
2736,131654.17245001244
2737,120274.34055571588
2738,139360.93524497192
2739,160056.75610456156
2740,133653.14036795835
2741,142393.26785226472
2742,159916.47738063004
2743,141842.57941471634
2744,159288.10293998668
2745,142190.3994044181
2746,141660.1878048298
2747,151719.7317798935
2748,125546.43399256383
2749,124448.05108372985
2750,118502.12542414384
2751,133192.00340684317
2752,195992.91299187252
2753,137813.43225338013
2754,209877.44052136136
2755,144610.5550469614
2756,93876.61150754995
2757,74056.35073340852
2758,100269.27092341214
2759,156565.56801260737
2760,125904.87015044586
2761,140859.02968511285
2762,145536.66508593562
2763,182664.7105413396
2764,147353.07308843185
2765,280386.04126788885
2766,121583.25372153675
2767,88833.26225156616
2768,121221.84814427387
2769,133181.70425633868
2770,139900.22455692946
2771,106821.95039018462
2772,110380.54304949712
2773,174876.99961546855
2774,134203.4627700945
2775,105369.85647030927
2776,146082.09545367508
2777,157378.64132133662
2778,95482.51178790136
2779,119845.559419379
2780,90852.3417165408
2781,89981.81427885157
2782,99877.12160774623
2783,93064.82752617622
2784,121101.08209376832
2785,138665.62649423903
2786,76860.69813959074
2787,120281.97459383418
2788,83345.56978712109
2789,190243.92936141585
2790,86991.63318962386
2791,111162.87629576185
2792,57646.498658040044
2793,127598.16777316474
2794,103103.66464077958
2795,121649.36971422704
2796,102613.12509893911
2797,183839.22461079128
2798,97239.8589301626
2799,98549.97491527972
2800,73176.5173446665
2801,107479.44495025
2802,120042.10044187044
2803,152596.89591891886
2804,121309.57602933735
2805,93505.63614321641
2806,99279.18323887602
2807,173757.60971911816
2808,145367.74718735003
2809,124701.16806171653
2810,124543.01744525303
2811,159798.08992872798
2812,163011.54998735315
2813,169971.30984344537
2814,169684.51895784077
2815,89633.00475424461
2816,215929.60169515357
2817,154990.0618866654
2818,125114.88837862323
2819,183185.14651870466
2820,138788.24106141416
2821,102822.57025098073
2822,171573.23517760757
2823,312474.4396446931
2824,165155.09285715275
2825,131487.22111868882
2826,124581.59305379714
2827,133953.2067071792
2828,215501.60850584903
2829,197940.71203412933
2830,214468.90375485332
2831,174645.809175487
2832,223983.52176080816
2833,304277.3866642793
2834,221305.30745933042
2835,224484.223765677
2836,187829.68294469567
2837,149630.67046614725
2838,143861.07873867304
2839,171099.2263206521
2840,205769.8502378368
2841,204054.9333728918
2842,230722.66568874658
2843,147780.87259155777
2844,173132.8328297043
2845,118360.80997154696
2846,206501.6465462434
2847,220908.06106905494
2848,203078.06398512237
2849,196272.46875821473
2850,283535.051347718
2851,205810.01959830814
2852,241970.7777681649
2853,244527.73001412026
2854,142522.7150439983
2855,201424.24671758263
2856,203310.5186791034
2857,188004.2554198443
2858,203591.06348343065
2859,110951.77891571583
2860,126447.26620509308
2861,116497.9168709826
2862,175542.25326250558
2863,129764.19987188453
2864,237688.68886083108
2865,139173.01151671444
2866,135466.03242496308
2867,102971.06075925051
2868,97636.2386414906
2869,89209.78543197976
2870,117580.91464777573
2871,81399.1252269072
2872,61937.58659041277
2873,95205.56449252929
2874,132820.00063789458
2875,105651.66405771229
2876,158790.60521018584
2877,143119.75550743475
2878,143789.1359886259
2879,126482.33871572622
2880,110911.07726930926
2881,140364.47645514662
2882,171164.8700723167
2883,200293.47826856977
2884,199723.4891117392
2885,179570.9725120172
2886,213129.11281429674
2887,93402.63145725532
2888,144273.88283111487
2889,64816.93583683248
2890,87129.29578194185
2891,134124.76209258783
2892,43494.61365717182
2893,66154.01371474373
2894,53416.73036776106
2895,315403.57498032093
2896,267410.6422450501
2897,199835.76343985932
2898,150165.5100692278
2899,212138.16200036864
2900,151918.64621531533
2901,189368.84310483257
2902,173145.0390081728
2903,318606.4196308406
2904,342978.78222771507
2905,75141.84321598471
2906,202691.93191455997
2907,106235.78703825276
2908,135402.8315080988
2909,153032.00862050286
2910,80108.25630639578
2911,89033.91110163518
2912,146983.06733453812
2913,80984.39566908705
2914,79850.12572720434
2915,80648.64656686997
2916,84820.92842937767
2917,151104.41330350295
2918,114102.99268171324
2919,228434.20559735663
