Id,SalePrice
2735,140978.20741250998
2736,146094.7912545549
2737,149789.04517345596
2738,146532.03869100058
2739,125001.66598483703
2740,161272.84940062437
2741,145848.22038996668
2742,142448.0013098217
2743,143241.48320296578
2744,166611.32858272776
2745,135642.97013513098
2746,129808.58221801573
2747,140978.20741250998
2748,135221.84274273345
2749,128867.60213315158
2750,125681.7503789857
2751,151050.54986065175
2752,111414.97996723787
2753,147966.77383353122
2754,127521.81423078387
2755,116564.77230102866
2756,114757.30367150165
2757,110314.58467590534
2758,154755.57719274863
2759,96376.91102459749
2760,94914.05073652731
2761,169805.12767688138
2762,164004.9420523332
2763,154263.34450731156
2764,128203.07486470262
2765,189755.74986698542
2766,123052.23211219466
2767,99908.83717291271
2768,114656.030533079
2769,132128.6288097791
2770,126802.73955700599
2771,126802.73955700599
2772,118147.5700822412
2773,154755.57719274863
2774,128193.50456319039
2775,161830.56099001635
2776,106826.02979076156
2777,129479.63424887024
2778,138357.3495755532
2779,93887.56139207583
2780,124470.91219150195
2781,98055.03462248328
2782,120619.86542855004
2783,98536.74504232932
2784,100824.60782511995
2785,108759.50143676435
2786,99740.05810901258
2787,114805.02673653318
2788,93176.41010423494
2789,154755.57719274837
2790,62164.04849339439
2791,129704.42440589839
2792,61207.108131370755
2793,161477.4284796967
2794,161443.81316750127
2795,187887.89422616418
2796,94557.38524399884
2797,154802.28131827433
2798,132894.43563462078
2799,138875.86739099183
2800,75535.23759507525
2801,110313.94643532913
2802,122961.27014933198
2803,126899.69179157932
2804,106522.10614739932
2805,110878.49156740491
2806,114355.40265024047
2807,173221.5204785006
2808,128428.79380073388
2809,128428.18501205205
2810,123935.7961627125
2811,139352.81801477924
2812,125438.0219279856
2813,165172.699079599
2814,134504.7131734412
2815,110524.93826800419
2816,158558.0869542824
2817,136243.2643426109
2818,148628.3784250904
2819,137256.16262638176
2820,130163.6703511054
2821,104749.50400783097
2822,174507.73148161263
2823,183371.99098122967
2824,164562.25625561152
2825,133263.0476408425
2826,135642.97013513098
2827,127817.55178238277
2828,230931.40312276818
2829,187439.5330587471
2830,190555.67820494683
2831,203925.77082704147
2832,205549.30699265288
2833,257385.53535916653
2834,202582.47699878132
2835,211252.96836317936
2836,252410.20854795477
2837,156726.27454521993
2838,149576.94595894765
2839,223878.5412737274
2840,178161.14598553587
2841,195570.32349031893
2842,227852.48563325926
2843,181733.2322923574
2844,145949.47323596006
2845,109896.95462241014
2846,220256.14172824583
2847,238236.36482239648
2848,228792.3631546671
2849,196219.86946803823
2850,257004.1043847881
2851,225259.73170844157
2852,250841.14296221553
2853,213074.61253966758
2854,138923.90924329858
2855,178952.25577784033
2856,204463.26967387475
2857,184165.92127340665
2858,205101.84769814572
2859,109736.93137335803
2860,140689.1293198924
2861,151100.421049522
2862,226977.23236637356
2863,115144.90939971854
2864,219017.20385374076
2865,163931.28810824966
2866,139598.89969080625
2867,120096.19369923777
2868,76535.8650463035
2869,128021.56915877362
2870,150367.47464402812
2871,73195.83381177227
2872,99740.05810901258
2873,150538.20312913417
2874,121973.89439076331
2875,134184.37611200276
2876,152039.67765930176
2877,102686.73752575238
2878,97498.69534568887
2879,125216.23401025901
2880,108663.3550967043
2881,110382.75527796858
2882,132567.90831863278
2883,109764.1270217523
2884,146402.76158861775
2885,183878.39601510417
2886,125676.87219122004
2887,86945.4110331838
2888,105174.78747470243
2889,77766.42952284233
2890,98342.29634524141
2891,143083.6526428749
2892,67198.67946158684
2893,108762.17931033346
2894,72628.62419981425
2895,281917.7873179559
2896,242852.73700793707
2897,160666.7037534706
2898,142299.11536439546
2899,209274.62088576297
2900,159597.26726113257
2901,118871.26013340893
2902,203783.94539759963
2903,337067.5662816062
2904,343557.9936570714
2905,95680.41373042786
2906,180049.20660246062
2907,123366.09382858765
2908,162610.19798944262
2909,160816.93534649562
2910,90573.47043212246
2911,87767.24553097578
2912,193606.0595619127
2913,98348.06243219058
2914,105277.6739295264
2915,101804.75031428237
2916,106134.4169531831
2917,156140.20423784954
2918,122383.81130421431
2919,239738.88582473545
