Id,SalePrice
2734,149080.91376323265
2735,133562.51700154968
2736,146194.30696041594
2737,133427.65175359606
2738,133093.26988104155
2739,158466.4499318152
2740,146358.12126450503
2741,163263.01268916024
2742,149294.42121216463
2743,152172.56897488475
2744,144105.15582551414
2745,142229.1136252821
2746,138279.95615256263
2747,142775.6566045192
2748,122518.63855584114
2749,138914.45751146032
2750,132432.9223371518
2751,132918.50229584877
2752,146166.94852058805
2753,131689.50337920006
2754,137783.97900885117
2755,121238.74314631225
2756,111624.65766742748
2757,102236.44682677998
2758,114159.85048724076
2759,141623.49504670015
2760,110199.32787830799
2761,155101.78952026585
2762,129601.53750803902
2763,144385.25794181312
2764,118972.44829456284
2765,179740.17835767366
2766,129429.48118842601
2767,94136.43175938609
2768,116180.55603606637
2769,143679.56392378535
2770,130313.27299000928
2771,130806.4748304299
2772,107477.14332527046
2773,131616.12222039286
2774,113448.05335308526
2775,97973.00873250797
2776,122621.81291312138
2777,108717.7174988161
2778,126384.39674273579
2779,118606.1445762551
2780,110739.19811516975
2781,114353.88817934587
2782,118592.79374857887
2783,118053.99897818037
2784,117092.7331491393
2785,121147.39937399278
2786,108544.83009483939
2787,119223.64327441418
2788,102514.75820081634
2789,119707.90547934154
2790,102327.48964271232
2791,121551.22409563835
2792,73867.4912331594
2793,175196.1405602633
2794,112906.89885351353
2795,134432.31233598472
2796,114027.33031991977
2797,125284.69526044211
2798,113352.65809147996
2799,119764.55603653575
2800,83715.7083720884
2801,116191.87083692318
2802,130303.40121361996
2803,128700.25442233024
2804,105384.8146205808
2805,98211.87781641111
2806,114355.66092238051
2807,161343.85420206803
2808,152004.1906537433
2809,136348.47037423396
2810,126127.98116400704
2811,135645.58924385044
2812,153647.0893652473
2813,133029.64639862566
2814,155707.1657104203
2815,107705.4252910394
2816,197427.11156561796
2817,185019.9581342152
2818,137657.01552194008
2819,212785.7524782865
2820,133615.68542334458
2821,138727.37562294377
2822,154903.94815835924
2823,158524.25279064404
2824,190241.2088087494
2825,128750.28170731135
2826,134429.787859639
2827,128422.67929523562
2828,201882.27041558176
2829,190171.09337603603
2830,190782.00482468796
2831,210908.06187019544
2832,219447.50929591234
2833,270805.381746069
2834,186987.2831866769
2835,211751.44709973392
2836,204085.91877935803
2837,150805.50549845956
2838,169584.45504265022
2839,215751.1183482547
2840,187209.20444644953
2841,210364.79819028545
2842,236354.3621336638
2843,158209.83337401616
2844,136831.96303641345
2845,119500.98780282747
2846,213868.41811421054
2847,231997.84463729203
2848,219625.49822068802
2849,197746.67111009473
2850,261724.46635008132
2851,193350.5237468294
2852,221655.99113942884
2853,224004.21908658242
2854,140229.47714898913
2855,205655.1584845572
2856,199630.0815658202
2857,199330.84187244403
2858,202129.3261319239
2859,145735.97502315516
2860,131314.89243371447
2861,137781.3169778605
2862,257454.5981441735
2863,153399.64120354707
2864,209506.7829978329
2865,145494.14073550203
2866,130000.00000000009
2867,122983.67261501472
2868,117082.44828963125
2869,110854.04319005308
2870,138525.33388002662
2871,89344.29764279419
2872,91357.39690815815
2873,121733.32253246167
2874,137456.02336898228
2875,105903.35464087753
2876,149111.2287227061
2877,133389.44003737252
2878,159985.18123473847
2879,134100.80532781823
2880,126488.27487372194
2881,141202.86676341185
2882,180123.47137677134
2883,159763.2265714333
2884,178844.61817670037
2885,163044.17402969065
2886,186358.57465025125
2887,98631.60258206437
2888,127348.9385825572
2889,72956.0643230017
2890,114990.41049982357
2891,123134.1457451505
2892,83378.82461519081
2893,88203.17203017465
2894,93041.94577464656
2895,360269.5805186342
2896,303013.6180416174
2897,187295.8372264559
2898,140618.5403738526
2899,198820.85612682434
2900,147598.033757189
2901,183062.46682163177
2902,208327.38954158284
2903,297007.72330733365
2904,367808.8375863901
2905,108874.70642680369
2906,152167.52768510985
2907,105987.0427827746
2908,135142.9553472573
2909,140857.322025815
2910,87883.77887801375
2911,95534.82558619152
2912,161085.71189963646
2913,93762.90203666841
2914,95542.92755578266
2915,91657.26095176063
2916,91008.57601569197
2917,122573.3770268127
2918,108276.70825682959
2919,193838.69143631594
