Id,SalePrice
2735,135318.22458452024
2736,131699.68683908775
2737,119131.42651454176
2738,140548.3705529133
2739,165487.99638567813
2740,129715.86791480416
2741,146054.46944821806
2742,153853.23449456738
2743,149482.76577991596
2744,156923.36792037432
2745,138183.27588265625
2746,141942.61171631375
2747,149394.82576496285
2748,117827.72120457576
2749,124313.36927048322
2750,123763.8165208383
2751,131936.9677718002
2752,212265.03091141162
2753,147421.86237714358
2754,194230.5388370979
2755,137245.09046337308
2756,90034.49523809238
2757,72736.58566623878
2758,88820.14771107885
2759,153946.94967080082
2760,124194.50285844594
2761,147006.1703304724
2762,152798.14904376658
2763,176172.9105313662
2764,148891.3922742337
2765,276699.84810081037
2766,119661.88169974892
2767,88943.80539022881
2768,127265.28128294784
2769,132222.068299035
2770,138717.47344828298
2771,102542.64341251324
2772,111817.90960531507
2773,163702.60221646895
2774,139142.74807364304
2775,110823.45324971316
2776,150324.23562847605
2777,149351.74913708965
2778,96064.7442438725
2779,119205.42960189775
2780,97461.30746778051
2781,90732.039296193
2782,95259.04359398989
2783,94046.54147767091
2784,112620.8124621607
2785,131086.28763280247
2786,68604.84909915662
2787,121415.99406238423
2788,80233.14074760198
2789,176207.56952869435
2790,86784.99594204588
2791,113175.22732092699
2792,54917.848869249465
2793,147174.24316213114
2794,100623.85455860873
2795,120150.6161580354
2796,99891.53584038012
2797,200318.13670309942
2798,103858.71545766869
2799,112259.84792120107
2800,75882.55159801639
2801,109774.31447515887
2802,126999.29846514342
2803,169884.4991916573
2804,125119.27545573491
2805,90002.63553588712
2806,95261.95439001723
2807,165625.0747195526
2808,143864.95325731597
2809,127912.97450410825
2810,121909.75242716804
2811,160784.75499843885
2812,160582.97087108227
2813,164550.90905210917
2814,167486.16542514812
2815,93181.06580072378
2816,223065.44020837534
2817,151153.33787532974
2818,122581.95156194908
2819,160609.83532749608
2820,136621.9222194712
2821,104379.6433978349
2822,176965.31230310627
2823,273184.3396609104
2824,159601.63331520668
2825,134860.64054710921
2826,123480.236460667
2827,138735.83126803074
2828,222776.96310569328
2829,204309.8223135305
2830,222653.95922552122
2831,176121.00672490627
2832,227936.08794221008
2833,309535.0082161762
2834,224758.1270827166
2835,232300.27248049984
2836,193707.48717965616
2837,154548.15590091975
2838,144070.3114563852
2839,170337.41000855344
2840,205632.6090841185
2841,206882.09391259734
2842,232880.94016357785
2843,149731.03075951175
2844,174914.26061315887
2845,114884.4816840346
2846,209826.164237699
2847,212000.33182278683
2848,223764.3273245895
2849,198820.11269642724
2850,279105.83196508314
2851,214697.6313052841
2852,244054.5233419881
2853,238634.39381092752
2854,136644.44566388504
2855,201490.76222592444
2856,202375.7333880902
2857,192991.27841383943
2858,208796.48767137516
2859,113846.61881735222
2860,118325.09387330014
2861,127991.7024999252
2862,187499.25899567865
2863,129732.1374226688
2864,229491.03020446707
2865,140727.0460246043
2866,140769.09673748814
2867,93890.24717802639
2868,101603.72511716367
2869,86917.56271447771
2870,124133.38309222265
2871,85528.68432348705
2872,52843.73922093489
2873,94208.49551853782
2874,140041.54694772355
2875,105168.88491039815
2876,162925.4711123762
2877,135263.8755367069
2878,149893.041536347
2879,134405.80621105494
2880,109369.9378992346
2881,140393.45607379146
2882,169592.65397018712
2883,195516.45643234334
2884,204958.95158450166
2885,181461.6744979032
2886,209997.95778268806
2887,99921.81915325465
2888,140762.37786830202
2889,62145.57624149763
2890,80544.45041301419
2891,142199.05444065435
2892,41490.89476355614
2893,65857.26363614177
2894,53582.42746510402
2895,320604.40572821075
2896,266675.9081645067
2897,208548.1716395399
2898,155798.83789938904
2899,213520.59679103125
2900,157940.4967501022
2901,208017.50388535284
2902,188750.8567229919
2903,317055.3304835593
2904,343753.4712979801
2905,82521.47106799958
2906,206458.93150351883
2907,109231.93264137764
2908,130237.28299415264
2909,159648.9609190694
2910,75149.6749493732
2911,88985.90905374299
2912,153416.00879062686
2913,84498.09883807779
2914,81832.00475072757
2915,82797.68768519646
2916,86862.69979214648
2917,158484.73763163813
2918,122904.82520051042
2919,232193.9411177217
