Id,SalePrice
2735,135307.01050757198
2736,131738.4363929045
2737,119181.80024720253
2738,140568.11886075974
2739,165499.3325917511
2740,129755.67252915658
2741,145991.06648864993
2742,153886.94862143614
2743,149431.320939021
2744,156990.26561053324
2745,138262.64643703125
2746,141939.11864707444
2747,149383.7828575565
2748,117861.37196999467
2749,124368.48108061892
2750,123730.43151852752
2751,131976.07286834894
2752,212313.3007450741
2753,147370.43172106915
2754,194089.71047391967
2755,137370.97823600372
2756,90090.70299949261
2757,72812.08698788015
2758,88926.22467914512
2759,153853.2619718944
2760,124045.61337240168
2761,147020.4303283115
2762,152844.97653593062
2763,176095.79546402622
2764,148893.77533381325
2765,276982.9197609335
2766,119658.98613592939
2767,89010.07756065553
2768,127280.30788599583
2769,132201.81989456151
2770,138791.66474020242
2771,102603.81414907015
2772,111818.42827311414
2773,163663.7094097163
2774,139085.23166387106
2775,110873.04615072308
2776,150453.8953909551
2777,149408.78262783255
2778,96075.74313695858
2779,119144.79146650278
2780,97434.54982683569
2781,90790.57852263052
2782,95270.00831762765
2783,93967.14338329744
2784,112618.79435704905
2785,131039.83813731806
2786,68696.8211196571
2787,121527.00694462348
2788,80278.44998616785
2789,176330.1227959323
2790,86836.72726223848
2791,113175.00766823516
2792,55095.90906829745
2793,146930.22482133287
2794,100592.91963006865
2795,120103.3475877279
2796,99897.92364506141
2797,200126.99092880398
2798,103786.66612707473
2799,112031.32074764773
2800,75826.97183331457
2801,109672.19191350501
2802,127054.28937541996
2803,169820.60062747542
2804,125107.28739727076
2805,89994.32851494767
2806,95322.95677644156
2807,165630.00975116098
2808,143898.90021437683
2809,127921.8049701131
2810,121895.7302734774
2811,160731.66401258792
2812,160564.50683389895
2813,164550.30607050948
2814,167477.2082521198
2815,93278.62076485323
2816,222957.678082258
2817,151201.7427421526
2818,122600.92297305675
2819,160837.50005102193
2820,136556.23400037928
2821,104447.41966944795
2822,177167.322714766
2823,272616.07100214524
2824,159544.22645278572
2825,134743.49746819783
2826,123446.58128274995
2827,138724.00377474583
2828,222403.43378181994
2829,204498.95634832815
2830,222934.58452581486
2831,176214.44800344494
2832,227688.3132872764
2833,309319.4637334593
2834,224635.00064033066
2835,232267.4891656382
2836,193659.13872970664
2837,154643.00603555184
2838,144057.56933692965
2839,170331.7377026677
2840,205613.91375647052
2841,206855.9723429574
2842,232877.54932910923
2843,149638.62113202806
2844,174976.14247565338
2845,114910.81405035628
2846,209769.78697217745
2847,211889.12615552614
2848,223765.03552624432
2849,198786.75705435552
2850,279043.8015043724
2851,214663.14828270572
2852,244147.95171442733
2853,238502.34331922245
2854,136754.51410257764
2855,201560.8427534471
2856,202265.57170229676
2857,192941.44150266497
2858,208762.65374175273
2859,113750.08299493152
2860,118348.64793558324
2861,127873.4311411044
2862,187478.7450710014
2863,129679.64720001958
2864,229342.19295589637
2865,140653.33390605496
2866,140813.15581254556
2867,93917.14929530394
2868,101626.37178173936
2869,86929.41514302956
2870,124158.91483705555
2871,85436.57689924678
2872,52883.540851633545
2873,94282.91509532304
2874,140100.95654366494
2875,105050.03209882803
2876,162871.9515264454
2877,135198.81117619088
2878,149706.85096192622
2879,134388.01687547495
2880,109386.2789891627
2881,140488.48751839178
2882,169597.084597078
2883,195615.6753509859
2884,205222.17992705025
2885,181572.38030383326
2886,209795.52497661614
2887,99772.14400538345
2888,140711.58697121247
2889,62141.45421121236
2890,80529.42505537589
2891,141972.64226736707
2892,41638.87446007201
2893,66137.89821204342
2894,53722.41355115005
2895,320091.54457359755
2896,266579.6136426461
2897,208453.75170418163
2898,155913.6388150231
2899,213561.0828552235
2900,157955.47887704126
2901,207786.63803315468
2902,188728.749385312
2903,316879.5114361333
2904,343566.85528361134
2905,82455.80595716856
2906,206739.87942616577
2907,109187.8032463322
2908,130280.94390619491
2909,159740.17050821485
2910,75236.09429486735
2911,89003.30173525852
2912,153312.63390033666
2913,84518.22378651677
2914,81835.78532906908
2915,82784.82415342123
2916,86901.36398334407
2917,158427.79841638205
2918,122916.05569125473
2919,232214.22368130644
