Id,SalePrice
2735,129245.1196600903
2736,148251.13592090996
2737,124086.28668907782
2738,136071.6500626358
2739,169828.05428233877
2740,143466.97388914615
2741,138175.50898994989
2742,161976.453620328
2743,144675.7285777433
2744,151182.26751484457
2745,132510.40206752965
2746,133232.83895118497
2747,145991.38398745956
2748,122604.2169882256
2749,129820.37133181542
2750,141685.50620696432
2751,131703.1909930056
2752,184449.7616638862
2753,138219.92434445783
2754,198477.98515280013
2755,129724.95031850638
2756,96446.17258368565
2757,73592.95924858106
2758,90506.2496065286
2759,164574.9167284779
2760,137726.32295898948
2761,139502.3793253667
2762,139913.1958469747
2763,181949.39504146227
2764,163685.45609483286
2765,250561.30936853765
2766,127162.03710191662
2767,86451.36290184564
2768,132458.5688619641
2769,124348.97155831491
2770,163939.3639438307
2771,120651.13505381407
2772,120037.92954091987
2773,133953.99876223863
2774,137432.6690152861
2775,109981.56712409611
2776,136012.394006531
2777,151803.61754470342
2778,135998.9053533277
2779,108480.76035929829
2780,98264.70513273121
2781,103842.27449972084
2782,94642.71229260389
2783,107732.02510185726
2784,133125.36200938816
2785,126918.8149509876
2786,81571.16266909492
2787,119744.48043985064
2788,79893.01807766897
2789,186864.11525308975
2790,97459.61787042419
2791,125235.7614273988
2792,54347.35651690269
2793,148723.7321919671
2794,102895.00193874701
2795,124659.6602421634
2796,98755.46352888845
2797,200859.75571037718
2798,110640.31262716922
2799,109093.01556125759
2800,68263.40590634439
2801,113045.76956198455
2802,132650.30821686238
2803,165173.23666081016
2804,130723.90763578702
2805,96971.85457339165
2806,85128.84340180169
2807,171667.96860460629
2808,147641.7008542167
2809,137264.40660608147
2810,129086.63341451428
2811,155523.51903676597
2812,156025.02635302092
2813,144357.5151974836
2814,141439.44146250305
2815,107367.4388877188
2816,238325.69374865326
2817,153226.32640936162
2818,140769.01166530396
2819,148808.9854597717
2820,140938.16803909722
2821,106309.41671102062
2822,188623.84106993387
2823,291740.7916516885
2824,164859.04757776612
2825,135962.00462075538
2826,133116.44134916487
2827,124624.52031203297
2828,222112.97809226165
2829,173916.4681690538
2830,214276.21748232623
2831,182199.7400390731
2832,216066.10934722464
2833,305869.12183940824
2834,204649.89870018448
2835,220409.52548301412
2836,189080.75662734496
2837,148079.27676281953
2838,142236.97921637993
2839,189901.1607767936
2840,198539.80854471962
2841,205916.89301446767
2842,226273.94263427463
2843,138786.4790623602
2844,142928.4294589865
2845,125348.35533203935
2846,210955.3902323074
2847,202425.00061044458
2848,225006.96543598673
2849,198044.63457368122
2850,296794.8107166599
2851,223542.2199136262
2852,230864.1402796997
2853,235173.75417295934
2854,141721.51081766357
2855,199262.67339691782
2856,199712.33402579068
2857,185854.09839004825
2858,201151.1393834253
2859,122993.64248942114
2860,123326.57460264786
2861,119369.1075567363
2862,202950.3859870069
2863,121705.38169034017
2864,239851.6664736133
2865,135258.67394276848
2866,148091.8606998149
2867,97195.43884543255
2868,117767.32697275902
2869,104578.98266155079
2870,131661.3056503237
2871,78157.00795505222
2872,53614.55488764195
2873,94223.6447070447
2874,131484.86822866276
2875,117841.88734276226
2876,169687.85339438496
2877,132839.982262013
2878,196206.57470028132
2879,137354.0473364099
2880,99812.09427050778
2881,145971.09372031904
2882,154597.15478522243
2883,188165.04343961802
2884,238698.037577038
2885,185244.53132618437
2886,213727.2896450612
2887,101972.4535785664
2888,127338.36788499712
2889,61405.37351183228
2890,91449.24819210026
2891,130353.16493949301
2892,56320.53425709861
2893,74455.95718238704
2894,55252.41098815457
2895,294531.3609939236
2896,267829.5229724147
2897,197090.04647020102
2898,149953.29060694377
2899,225142.9545787066
2900,165995.27805210344
2901,209671.19168155346
2902,173539.6853502491
2903,316097.68211303593
2904,351810.0437960833
2905,77402.15380040345
2906,210551.8532243856
2907,110044.94982559989
2908,133517.20000333764
2909,144081.46458411886
2910,87593.89274478749
2911,82450.8459946922
2912,143536.33874335015
2913,82147.96213542987
2914,81101.49302313382
2915,84956.26736688036
2916,81531.26084350311
2917,154728.80985216028
2918,115987.36023194066
2919,232137.73284046416
