Id,SalePrice
2734,157336.44460564095
2735,124993.10587909762
2736,152865.68100326433
2737,117955.49550780696
2738,171281.85858891896
2739,141480.45033757674
2740,126124.31919137957
2741,138208.1874462579
2742,146695.07800260404
2743,143216.1572830663
2744,140220.05524236275
2745,136455.26350390672
2746,133730.28430219323
2747,127835.54494993748
2748,108194.5913383499
2749,117130.19586388586
2750,120398.88565724301
2751,120375.62278353682
2752,168032.85533824173
2753,156439.9593407276
2754,279220.92824807717
2755,118313.55631778091
2756,103908.999750245
2757,89415.63556589492
2758,87278.18088282969
2759,114765.6464103077
2760,131753.74245676002
2761,144243.2692340651
2762,146309.8794100357
2763,199916.746879853
2764,120173.18271172226
2765,274860.6007505112
2766,137620.95056027477
2767,95236.10181427668
2768,161179.6829226275
2769,129579.35514832627
2770,123282.76126459941
2771,111610.24819316846
2772,124340.18281296678
2773,149674.98659226627
2774,150067.1765976762
2775,140821.1525508627
2776,122045.02631011471
2777,113981.54235707135
2778,98407.0938723666
2779,129248.1578897341
2780,103611.59115220647
2781,94536.1279387152
2782,98371.24506576027
2783,103089.3664534998
2784,112199.01497279867
2785,121282.93937523346
2786,76436.61372892003
2787,112405.68792822945
2788,92757.96683827553
2789,176083.42123135773
2790,101809.29183348382
2791,115399.9375566327
2792,100074.03770061037
2793,153367.42885746458
2794,104019.97875361513
2795,121502.16531452903
2796,96164.5022727709
2797,241433.10261742483
2798,114912.35237047076
2799,113698.91662934293
2800,87681.11397801003
2801,102951.78451166855
2802,127819.44790678282
2803,204435.79741573377
2804,122598.64924924808
2805,90026.53551205297
2806,98416.47246690921
2807,163609.47362831823
2808,141538.9031913256
2809,119563.84983486698
2810,128379.95417518032
2811,167273.21527688613
2812,139934.94357636673
2813,232195.2739741874
2814,225640.06161134454
2815,97826.0804660087
2816,205813.6491234597
2817,128054.09259240424
2818,117257.41531193175
2819,156895.97066431536
2820,135594.3614985617
2821,114825.96530154304
2822,143993.48230187182
2823,413886.42082510167
2824,189219.19273246406
2825,136383.88654435342
2826,137713.01497860788
2827,141383.89995162722
2828,252588.4858023071
2829,193549.10674840998
2830,231036.8419673895
2831,180971.22227361164
2832,255837.68724881913
2833,232209.7000934052
2834,215816.35261572365
2835,229368.48936993795
2836,202564.86774583076
2837,156457.3797044843
2838,159883.71054331434
2839,186309.71792681768
2840,192271.9957495024
2841,198146.21382024256
2842,209849.65144119796
2843,154375.04595510213
2844,161221.8884638849
2845,119006.34636253511
2846,213008.47282612865
2847,202477.4487832965
2848,193554.5223099204
2849,209364.31177999062
2850,253850.68822291063
2851,231621.51167165372
2852,224558.29025155754
2853,221804.5843821608
2854,148722.84834028443
2855,194316.7033618476
2856,201344.81401790568
2857,193272.31514035666
2858,196149.61542266462
2859,126005.39200831992
2860,135258.36699903026
2861,141897.10440989648
2862,203577.77370658203
2863,150615.07063888287
2864,260961.86114347013
2865,150595.86895901008
2866,198989.71348011322
2867,100444.76033315633
2868,107458.22867743243
2869,131227.851393144
2870,144996.01772750492
2871,108718.42040354632
2872,78113.67975802014
2873,118280.30857258591
2874,132065.28957387226
2875,117909.42469370215
2876,141668.69856822523
2877,113543.70055116732
2878,120995.85204056985
2879,127393.18591500698
2880,115013.44577679037
2881,121688.30569975109
2882,137795.28534611108
2883,135267.3121486524
2884,137656.94815124373
2885,136683.30647266353
2886,200698.41768346372
2887,110030.86617284395
2888,111915.14506924481
2889,82121.74476012435
2890,86704.49696930907
2891,149816.39227109667
2892,84193.47620258486
2893,121955.69800007327
2894,83837.17301100818
2895,249267.1605484445
2896,229658.4216666525
2897,200888.6351726785
2898,191640.04860167683
2899,207510.37843211397
2900,149241.00101073686
2901,184543.63760704818
2902,191744.2319662859
2903,274317.9808782158
2904,272137.2330831949
2905,124497.08745253464
2906,184723.77831930068
2907,130138.98902167595
2908,130268.40941900163
2909,182444.75909354485
2910,102033.5025219523
2911,119421.98558752547
2912,160042.8088645522
2913,117924.51548242342
2914,118085.33426021194
2915,118038.94193233995
2916,118142.01132363973
2917,166860.61111008917
2918,145107.91699925574
2919,218772.5210605879
