Id,SalePrice
2734,154579.1783847345
2735,134422.14487257315
2736,142320.2586614877
2737,122800.48739184538
2738,133605.2901284375
2739,159078.21462775295
2740,137276.75308509366
2741,146159.0268527799
2742,154566.01853500432
2743,147822.3883046768
2744,144974.40372755262
2745,132519.88094069867
2746,137401.059588211
2747,147039.7069784215
2748,124164.06566070474
2749,126553.39758534708
2750,134696.47353714873
2751,130152.79313395014
2752,248152.52906251678
2753,149284.79549692778
2754,188902.91158542695
2755,126135.63326649554
2756,88172.35471987186
2757,69435.23261325137
2758,80948.0317011124
2759,149196.7680500988
2760,139627.09513549434
2761,146214.93344926104
2762,145934.74483534685
2763,179388.89269065962
2764,168592.68580910866
2765,273179.3298917925
2766,130501.31024648879
2767,91096.92559592295
2768,125559.6575462062
2769,137023.8437017223
2770,157681.8756241906
2771,119017.7015539279
2772,115016.24573522405
2773,132033.72742548332
2774,139349.09535691634
2775,128997.84405101913
2776,137794.47511686728
2777,142497.77657774126
2778,134638.3042954927
2779,117090.84519245225
2780,99114.58479243143
2781,99961.88930195302
2782,97657.11152865387
2783,107734.9248380082
2784,127218.14284564398
2785,128430.82520073268
2786,77917.83552450717
2787,114125.23390537336
2788,87198.7488792602
2789,229401.82797248624
2790,89712.72781868515
2791,120989.82078720223
2792,74030.24980854549
2793,159324.70245504886
2794,104075.6327768331
2795,120345.85608912032
2796,106020.934030201
2797,191271.0380790413
2798,112589.90896811419
2799,118107.76309035724
2800,81498.17445159977
2801,107270.55737157149
2802,134999.16925969455
2803,149393.9510466285
2804,150812.0395414538
2805,92571.36471493405
2806,106745.9444607964
2807,157401.27706744484
2808,148594.38812801839
2809,129237.01641000263
2810,130148.94425619468
2811,158744.2603211753
2812,142851.00624060558
2813,162769.65892290502
2814,163121.77946622446
2815,97274.03904621134
2816,263795.68807084224
2817,140176.95358162865
2818,129011.05023707141
2819,179488.9244268306
2820,131656.52191076853
2821,105639.71718016906
2822,173630.18343138054
2823,215366.19750607896
2824,177108.51254046836
2825,155888.19619275958
2826,135796.06220357213
2827,135105.4562637475
2828,209116.9180605297
2829,165151.9484275023
2830,237420.71482083548
2831,186458.69458224496
2832,211194.95379927367
2833,287832.2942608538
2834,214741.3125085287
2835,217925.73653421295
2836,190708.89577584228
2837,166824.8651953577
2838,146620.43908681077
2839,184021.10816351275
2840,190868.96750307697
2841,203935.6848170634
2842,217973.29936876896
2843,145318.9611728303
2844,153026.96966632036
2845,122969.11318247457
2846,212871.89281995702
2847,197007.20327352855
2848,217216.02422332414
2849,213133.31911576557
2850,278162.9630340388
2851,233017.02482324294
2852,225582.05600347064
2853,235968.04699714758
2854,136698.61140086205
2855,191087.029686248
2856,209692.06077512912
2857,190509.40598396678
2858,191506.87398595884
2859,137781.4732847632
2860,119044.06027986524
2861,140599.45110139434
2862,185004.79693661895
2863,120079.83464890577
2864,264230.0542335065
2865,140481.59804803808
2866,135301.04099429725
2867,92210.04107556447
2868,114265.90925632352
2869,117812.94285587748
2870,145510.27645100644
2871,108224.38954514907
2872,63183.17805532008
2873,99885.16661149947
2874,135325.49015112495
2875,108064.41861526949
2876,161342.94609134964
2877,139206.86665721034
2878,165691.15523378403
2879,139263.05492115326
2880,106780.09377034925
2881,154038.63113074662
2882,150556.92274425938
2883,169916.41316533193
2884,180418.82181612134
2885,174834.27002059796
2886,182580.47147584127
2887,96801.29738497191
2888,127317.7767123455
2889,62272.22926659216
2890,79625.16670937988
2891,134361.79618462425
2892,53418.27125181987
2893,105752.60802979747
2894,60589.80761161334
2895,312085.50639342575
2896,280487.6595877984
2897,196886.1826023055
2898,146161.03308605333
2899,230602.69512144543
2900,156790.19377463523
2901,176267.79606405844
2902,170961.33162481125
2903,339490.7534156883
2904,332799.7336823287
2905,106489.81446678488
2906,191833.26150725997
2907,112315.90804810835
2908,129082.55495254898
2909,148433.24645156847
2910,82377.35243684465
2911,84683.43222169919
2912,157066.14369386286
2913,86123.4583719206
2914,85660.21363230591
2915,82960.04900039511
2916,85992.00991156576
2917,148226.61052813972
2918,114425.21470674401
2919,236656.83016749125
