Id,SalePrice
2735,132847.0499646714
2736,144252.6906883531
2737,123729.62542287045
2738,133329.8686576236
2739,158776.91565326866
2740,138370.91588896062
2741,145750.5764741123
2742,155043.0956870675
2743,146069.5607391706
2744,145693.82376002648
2745,136207.41679045945
2746,137349.39143826696
2747,154740.2474174816
2748,125581.630521954
2749,128168.11413304052
2750,134133.65617275177
2751,129127.07358945836
2752,238928.07584572685
2753,151022.97203335512
2754,188350.88621592236
2755,129839.38629703765
2756,86465.21618489997
2757,68349.74738163601
2758,81212.78928028388
2759,152137.59451025192
2760,136000.35430304572
2761,149561.5499031948
2762,144121.70747185036
2763,178816.99892978003
2764,168795.99308003247
2765,275698.8668737023
2766,129181.31204660315
2767,90589.67168187887
2768,129023.87898768994
2769,138593.57904454524
2770,155128.08074356455
2771,117287.6232580927
2772,114565.30274782231
2773,136934.72546902564
2774,135844.39888869133
2775,124393.8127144592
2776,139988.9617816507
2777,141859.08906799462
2778,133461.83726751112
2779,117620.2583046604
2780,101156.79789082684
2781,102515.44314978264
2782,96828.90351216545
2783,108229.85664627324
2784,123970.81475474594
2785,133810.50124636345
2786,74999.32033719911
2787,112751.71173751191
2788,87186.973757664
2789,226040.7372998217
2790,89282.57248546877
2791,122038.44722297852
2792,71254.59654060387
2793,157625.05454798258
2794,97449.32120605439
2795,119761.69986069942
2796,101826.12783159522
2797,200873.2586455334
2798,115810.12574638464
2799,117526.64284109531
2800,78454.54888018308
2801,106910.09278223677
2802,132445.6464303361
2803,159516.94621759243
2804,145366.65654770972
2805,93013.19473759327
2806,106292.99819404286
2807,153008.0849669791
2808,149599.47605630697
2809,128448.96388898719
2810,135659.36660820074
2811,158621.845707216
2812,143263.65630354953
2813,155119.0125353537
2814,152032.23182148085
2815,96033.15992004497
2816,273638.3278250275
2817,140741.71304056665
2818,128063.36241405636
2819,175082.9835951643
2820,134181.32038052802
2821,109297.92233101159
2822,184786.0794724404
2823,228192.9527770196
2824,176965.69095409848
2825,149923.12638478616
2826,137350.10534889525
2827,134634.5606474155
2828,209102.61971248145
2829,165952.36387846497
2830,237624.0418371671
2831,188055.46053843002
2832,209776.994614511
2833,290614.15248457046
2834,214336.96888882745
2835,219830.45571087924
2836,191614.96619482723
2837,158077.83412579063
2838,148717.57900830888
2839,184128.97443390556
2840,191830.7847451656
2841,203800.8736862088
2842,218142.22295898403
2843,145202.04972215765
2844,151466.14581521347
2845,121570.25909818093
2846,213052.62698229688
2847,199217.38306665432
2848,216093.28594622525
2849,213915.99255012607
2850,278069.9422737079
2851,237976.52812284188
2852,226640.75665126735
2853,239245.7620008138
2854,137184.36935938138
2855,192122.8534055552
2856,209842.41554668863
2857,189941.84737848985
2858,192888.80984756048
2859,134702.4030623798
2860,118072.22033691025
2861,140825.6816674113
2862,186074.61566538864
2863,118736.81552467715
2864,261835.57967753918
2865,139407.49901913313
2866,136015.21794560616
2867,90211.77928597403
2868,120263.70191461733
2869,118067.99368766899
2870,144323.88218594054
2871,111364.46030802354
2872,62899.7872533337
2873,105232.03187791692
2874,131540.5730305143
2875,110087.99541598526
2876,158245.97029128726
2877,134195.4984812045
2878,163711.69558332316
2879,131950.32709966003
2880,109737.46899122954
2881,145293.49178631138
2882,149204.58835037868
2883,166914.17038154782
2884,182488.50017993452
2885,183988.19202253115
2886,181265.65298129182
2887,98959.8211051931
2888,125700.54714588581
2889,63314.198955748056
2890,81953.46134888339
2891,137550.1754611192
2892,54487.807502039366
2893,102771.2742040788
2894,61167.1078113852
2895,313893.9833564469
2896,278222.38262028224
2897,195084.42889251825
2898,149321.82382809065
2899,234212.40869237977
2900,158356.92228778714
2901,182244.447513379
2902,178244.49837738264
2903,322937.6440630075
2904,332504.0353095734
2905,112685.58679922842
2906,193637.08747295738
2907,112745.75263409253
2908,130134.02606834324
2909,148756.7703281126
2910,82715.75633653077
2911,83664.79611697503
2912,158414.15717060387
2913,83689.32579154472
2914,84411.01945124839
2915,83521.3266615351
2916,83679.16737510383
2917,148777.45100399302
2918,112101.54012621907
2919,238829.06285378785
