Id,SalePrice
2734,134253.15169779203
2735,131179.57207366583
2736,136862.232882458
2737,122172.17026367347
2738,136158.97913821856
2739,157772.29892470484
2740,144669.3418299952
2741,140883.531416455
2742,161135.75758112603
2743,167477.37149248584
2744,165794.4377063993
2745,143177.86770680454
2746,144494.9702810133
2747,102401.36584110957
2748,105662.85364421409
2749,131366.31563556928
2750,128253.67110297116
2751,144364.34311354478
2752,170662.12291204656
2753,139550.50272173772
2754,232215.9056979888
2755,143466.84674240442
2756,101825.00178982677
2757,66990.98438572806
2758,97755.53536598745
2759,158576.19212456731
2760,127126.01974228877
2761,141102.371210178
2762,135595.78940788165
2763,191010.3306464331
2764,147178.44022481175
2765,270378.8108370867
2766,102651.50996823117
2767,88459.75991332007
2768,130539.65623676489
2769,127391.6648423002
2770,134100.47672900843
2771,106563.80409787163
2772,103759.39348968038
2773,162688.71068008014
2774,153879.5817735701
2775,105039.88580806644
2776,145897.3619679325
2777,183215.54379397276
2778,102121.69242866643
2779,118562.0584662241
2780,103075.23284743993
2781,102151.18348453873
2782,100582.41271318153
2783,101590.16076932463
2784,131252.1576343918
2785,150659.59034000646
2786,74486.52726305021
2787,134183.44317179528
2788,78281.48090865236
2789,155385.68896878953
2790,101164.02174026631
2791,117245.99435552611
2792,48525.03149810672
2793,106172.2801160527
2794,110602.79748003898
2795,117485.90650317719
2796,102508.27032051311
2797,256562.8177652824
2798,103008.19391495534
2799,91107.54971048981
2800,70972.9727335983
2801,106959.66664490287
2802,128280.53392598372
2803,188165.35851879985
2804,114854.65444115165
2805,94510.2235777754
2806,86632.76905091575
2807,203990.46884607326
2808,153024.77910670542
2809,136116.98076823095
2810,128278.92592208227
2811,150086.9623809929
2812,168699.00734656773
2813,154288.136727618
2814,156305.75240355573
2815,103282.41866858315
2816,220306.57433330818
2817,171445.27122134576
2818,140019.86048089704
2819,153926.1506254292
2820,128444.15706930001
2821,111446.58628258348
2822,158031.22033614817
2823,310025.9681001934
2824,177553.29984664253
2825,127768.64817547989
2826,138909.46128793515
2827,132293.87658152764
2828,195584.86706377764
2829,221507.07870299486
2830,236150.0535872421
2831,168490.18325186713
2832,231555.7642033828
2833,321366.83784557844
2834,221846.63730578404
2835,224931.6393626288
2836,189842.24965042254
2837,171931.0528943664
2838,161551.50280175044
2839,198636.10403182975
2840,204568.10192433893
2841,196945.6824351243
2842,236736.1417788092
2843,145111.27909904017
2844,165358.42051992833
2845,127145.86887952284
2846,202298.70606145065
2847,217490.10804387287
2848,220614.435153267
2849,191420.7951172196
2850,267577.14938759623
2851,212661.51822800172
2852,245147.5742550987
2853,234519.21321583874
2854,138337.50163576147
2855,198174.0518417678
2856,192017.90299981437
2857,186023.83172569762
2858,197930.2216669138
2859,109701.44683619967
2860,142387.2968164656
2861,117921.17949207024
2862,174904.8328260842
2863,127334.12698248198
2864,259892.84890225614
2865,126718.90286520688
2866,139864.07194108324
2867,126349.77597590613
2868,105795.29803920763
2869,98572.66234373071
2870,109202.32043515697
2871,72648.50561978389
2872,62747.968023276575
2873,90067.32255657096
2874,144743.730528938
2875,121392.84764587437
2876,153605.30354166153
2877,149142.62441546394
2878,165822.86442025314
2879,155439.1145350404
2880,110824.58404025322
2881,165048.32690740845
2882,180475.43884983123
2883,225345.14028545874
2884,181946.39333739318
2885,179135.28798811225
2886,244658.61207889306
2887,104996.11101499504
2888,160096.19614181458
2889,63896.79176768278
2890,90971.24344831028
2891,148541.22165249736
2892,41942.05006370753
2893,62016.61040029562
2894,39678.64622291598
2895,354904.61883183196
2896,288940.4321409974
2897,220952.45644429734
2898,127619.48468793325
2899,204023.82264341056
2900,168371.34209664408
2901,217188.4944910705
2902,161931.01578565224
2903,312316.6034589758
2904,338121.0150539753
2905,67005.21669887839
2906,202411.0592806671
2907,94321.87555413891
2908,133316.6464619205
2909,137869.34113427598
2910,76106.71456149724
2911,78457.73235119991
2912,142261.7888025722
2913,77879.83286431484
2914,76982.84352811538
2915,86871.12428014763
2916,81565.30427281122
2917,168606.26943248446
2918,113319.09960951973
2919,217481.06046608527
