Id,SalePrice
2736,145358.59419260698
2737,132289.26419973793
2738,131638.6654300974
2739,171701.75597438085
2740,137858.53805812518
2741,149505.43752975448
2742,155997.51335940172
2743,138932.3650221652
2744,159792.38076526317
2745,134401.42101781335
2746,145034.92209433636
2747,156979.42004646544
2748,121197.1264395585
2749,125696.25654395463
2750,130609.102423249
2751,131122.9577208501
2752,220658.28816421557
2753,150044.19817298066
2754,213745.99582456375
2755,125206.13222435677
2756,76854.010734343
2757,57579.03269625835
2758,76654.44753501053
2759,157236.94683127926
2760,135970.1234293418
2761,158004.31229800865
2762,154490.1419987063
2763,179671.4739208751
2764,143620.2187838158
2765,279396.6180598906
2766,130474.22617335482
2767,87921.66999015365
2768,118819.45644606212
2769,137244.17776988327
2770,142146.90226531544
2771,115703.10099152176
2772,124543.01241842787
2773,160708.50345436335
2774,136491.6444915736
2775,108843.85100914695
2776,140237.60863771904
2777,128108.35764752627
2778,96715.51979764758
2779,116679.0574429615
2780,91667.22289543852
2781,91014.00705921659
2782,98088.6047623764
2783,83107.11123491441
2784,113166.39121745668
2785,133344.8280629355
2786,63441.119844395136
2787,117716.04161290491
2788,72213.25543455406
2789,184088.38048194716
2790,77208.02409199634
2791,117747.55784719338
2792,56523.31427320698
2793,169451.4203486821
2794,91574.30836093942
2795,119140.81617873535
2796,102478.34654352133
2797,200259.26239644794
2798,109977.60901694413
2799,119062.7671873483
2800,57755.8625750264
2801,102763.10902049602
2802,125900.4579344371
2803,152933.50558252167
2804,151705.6224588861
2805,91089.70838583037
2806,101473.3010716214
2807,170050.95081863954
2808,151599.88853416918
2809,136112.29469476742
2810,122115.55669031506
2811,158445.1443098156
2812,149079.28824972728
2813,142849.46553762938
2814,142533.56151274237
2815,92122.54256637112
2816,226698.5557445762
2817,144639.19207096295
2818,124865.51164194629
2819,155843.68900770918
2820,135036.38786709408
2821,116568.74657718699
2822,182183.21133327353
2823,311346.88064777025
2824,181416.42946028901
2825,155097.69014005488
2826,130879.11614863301
2827,139834.93100026314
2828,224070.68629513498
2829,175997.28363257324
2830,227054.44194414193
2831,172644.94597535155
2832,227192.02281447352
2833,301160.7389688833
2834,204221.99097099266
2835,221423.64493278752
2836,180032.7185760748
2837,140042.70145894625
2838,146976.2687299465
2839,181596.99640324336
2840,210897.73874486057
2841,200404.84429665314
2842,218940.0037113681
2843,142711.36226059668
2844,145694.06900940207
2845,119469.48292407035
2846,198226.09060826988
2847,211475.15391142975
2848,219271.5298553125
2849,205398.87779842844
2850,285583.4921913906
2851,218143.71935325296
2852,234507.30334845674
2853,247005.69995361427
2854,138112.28931397834
2855,195326.9178302801
2856,196740.56257911073
2857,180866.43501173978
2858,192314.72967021336
2859,123213.0399305479
2860,123429.21706393867
2861,130186.4704328317
2862,184458.4733079417
2863,125060.60015084334
2864,221431.64314097248
2865,143517.3036937453
2866,133264.8422376702
2867,96763.68372389354
2868,101675.4172930233
2869,96951.43890481675
2870,121898.5314243449
2871,84522.33434035805
2872,54349.27962082038
2873,84796.57901402542
2874,146156.2765961606
2875,101028.09508538102
2876,155951.1938796095
2877,130621.76758261138
2878,154304.278180202
2879,136520.55469096746
2880,97684.06085666796
2881,151965.18090292756
2882,171419.304233706
2883,191723.99563022656
2884,218971.8857679997
2885,197476.95839940055
2886,196397.1776095911
2887,86951.2915893893
2888,132222.1842141014
2889,49157.408585238285
2890,78248.2690003391
2891,135743.5775706075
2892,44721.954388790735
2893,74234.26743539333
2894,54210.07296046752
2895,319957.51848830347
2896,289200.71642442467
2897,201721.49795865218
2898,150267.97048938187
2899,219594.96084363465
2900,158548.7588872097
2901,207037.74190137704
2902,178871.42848413225
2903,333604.6301962894
2904,335114.93614319304
2905,90661.78924832406
2906,200670.39026469408
2907,107460.59509382572
2908,140352.27164149977
2909,135035.98895858828
2910,76746.93714255262
2911,79606.30013351228
2912,151168.01482315917
2913,76185.25287597143
2914,76319.9661302666
2915,76915.85268644932
2916,75686.31563294958
2917,158204.80790814798
2918,117968.31490960358
2919,234732.05348375495
