Id,SalePrice
2736,134308.45949274223
2737,120217.46287869365
2738,136553.64218184142
2739,155303.9776102128
2740,144273.48329431305
2741,141589.7401597996
2742,161681.109870731
2743,154205.7951797035
2744,168766.68026527102
2745,144745.77403130737
2746,141218.5521277694
2747,138271.78813414025
2748,126246.47797941219
2749,131769.83791397052
2750,124464.83109176756
2751,145891.02629809704
2752,209195.8987456719
2753,134265.10119746026
2754,208676.21306429995
2755,147190.89028996974
2756,103188.29455405162
2757,78184.42251123475
2758,104742.57442040669
2759,171945.44097241867
2760,123176.57327900377
2761,138471.68924928244
2762,138777.42594824414
2763,186956.3599103932
2764,157870.72363689536
2765,269649.58506873995
2766,129057.13969769733
2767,91556.77997232942
2768,130332.13777138699
2769,129043.31856379271
2770,139636.12424608154
2771,108631.20334641822
2772,104247.65021657091
2773,172887.38717839238
2774,134425.4334465081
2775,100781.638917168
2776,146875.16334168523
2777,166075.9554581494
2778,107904.21626693445
2779,122225.97950773306
2780,100695.57671885192
2781,100621.09833350875
2782,103562.03801834054
2783,93066.43729352437
2784,130523.16784410526
2785,152626.21164987492
2786,81357.52181347122
2787,136441.1237601654
2788,76723.39652177566
2789,163292.19363176072
2790,105106.02075109925
2791,113963.08215026066
2792,53367.56296936571
2793,126332.11619297344
2794,102246.57164386674
2795,116899.46625134227
2796,104503.3937257339
2797,186789.19453711523
2798,106270.51478686737
2799,100693.48075546458
2800,72607.16679387991
2801,110010.53640707514
2802,123055.70153615571
2803,159775.80123907985
2804,116182.55228822028
2805,94552.13222960921
2806,87164.92892457677
2807,176465.0593585092
2808,153703.08172367117
2809,126871.93782679098
2810,127643.64292343943
2811,150228.38151981944
2812,168123.56616600582
2813,155176.6609207839
2814,154839.7173442143
2815,105805.75499530611
2816,215517.5386488519
2817,167022.08502804954
2818,140318.22529610133
2819,178864.61406924334
2820,130608.86953475089
2821,114766.91565397882
2822,193535.6752601022
2823,279070.4727666385
2824,166351.64215829485
2825,131689.28656832915
2826,133785.0700320818
2827,136797.63368702814
2828,194788.58425308173
2829,223867.55000076385
2830,220435.88646331773
2831,173622.02427068027
2832,218650.97778956502
2833,324734.54240288876
2834,220958.70178519288
2835,225619.66009898094
2836,196156.741400539
2837,168479.36263193507
2838,152801.6611618625
2839,190614.01496940607
2840,203169.14865445474
2841,202849.60655080044
2842,241930.28597384298
2843,145769.2993142282
2844,170602.21247991256
2845,129049.36905565561
2846,207830.70022670247
2847,217705.11649392525
2848,212330.99193855585
2849,194086.30622078432
2850,274297.5116487993
2851,209066.17223933362
2852,241823.28970682964
2853,245816.52206864217
2854,140933.34072851887
2855,199398.44895173004
2856,198364.9338876531
2857,192681.28646670474
2858,201379.87624763616
2859,111905.72336620047
2860,131996.9065208662
2861,115374.50698220833
2862,183564.65597683348
2863,131129.0369750005
2864,239714.8690237948
2865,130215.31845870249
2866,136673.3164266276
2867,110892.71679086825
2868,101122.28955607502
2869,88461.00172349394
2870,120458.39903276923
2871,75577.21593719647
2872,61138.67530469433
2873,96132.69644903153
2874,137324.56238711742
2875,111470.09888327474
2876,159832.47204812762
2877,146258.87890050118
2878,164999.6188069939
2879,145432.0249455599
2880,108790.5672518428
2881,158917.75014764603
2882,171023.95626734197
2883,218549.90362708655
2884,206214.67549886397
2885,185642.87787974154
2886,223237.3892844693
2887,94234.67120411295
2888,155444.59379915948
2889,68426.30699821279
2890,89945.1549102941
2891,139341.72900033594
2892,49368.60695833596
2893,77381.01727178386
2894,55374.14897955174
2895,340509.3528406399
2896,279181.01591084833
2897,214979.710713961
2898,140554.1553470172
2899,214256.86692658876
2900,166123.32269555933
2901,203798.0477938804
2902,172697.9651007765
2903,318004.1601530865
2904,342135.4772846062
2905,63858.805542640635
2906,209017.58123906492
2907,110378.69183547469
2908,139884.92586199904
2909,151582.18996358893
2910,77724.01430768485
2911,79355.30896014723
2912,143328.74588846252
2913,77481.01680253113
2914,77917.98671682988
2915,85656.4404346938
2916,81212.4810536354
2917,165298.4055504156
2918,108238.19745320176
2919,221275.96295082054
