Id,SalePrice
2735,133809.61065452607
2736,146901.38286057627
2737,122044.53905222914
2738,134197.7872845999
2739,162578.51327209
2740,148324.1518480707
2741,146462.84854152167
2742,154292.55737493304
2743,144662.31881459086
2744,148983.46883094223
2745,135545.20844036268
2746,132503.96010949937
2747,143264.97122799035
2748,124311.61239206926
2749,138070.8753735021
2750,138743.8231893781
2751,134935.9768392279
2752,232893.229758532
2753,143769.73867476932
2754,180168.63342449925
2755,130541.38820286552
2756,93963.15884464321
2757,83514.99900955395
2758,89412.79853904553
2759,153551.73145533286
2760,118458.6669714668
2761,149383.7230685782
2762,145958.6299983206
2763,180891.32863550357
2764,188504.11911906197
2765,238355.87076518816
2766,124014.3125744118
2767,89625.2575169775
2768,134870.46361140165
2769,134310.03850089462
2770,160498.36414574273
2771,117944.14715041567
2772,121155.35718232609
2773,135251.10386748204
2774,131776.47476138268
2775,111584.02280229196
2776,128002.31435397694
2777,148469.07049272725
2778,141208.71651573342
2779,108069.95662624342
2780,107304.84429052698
2781,109877.93168890494
2782,94079.72352461034
2783,104839.31606279922
2784,129650.65928699108
2785,133062.48051534104
2786,79224.6045790677
2787,114719.13345350024
2788,89023.74623876056
2789,167103.28933314487
2790,104104.21155796263
2791,128627.9733927242
2792,71326.7245151229
2793,144389.99270943736
2794,100206.90474674923
2795,122637.03506434461
2796,111450.49115432629
2797,188029.91033169732
2798,92760.14701483077
2799,111145.2917087872
2800,86941.77488176955
2801,115691.5861946295
2802,128989.54939096872
2803,151067.3236133584
2804,135484.8538791502
2805,98156.21550106976
2806,93866.14136735874
2807,160891.81343559822
2808,151773.3051503994
2809,136360.23901515699
2810,136949.0723057904
2811,154458.92458555993
2812,143305.05915777019
2813,146312.17389890863
2814,144090.18375169905
2815,110968.50712339958
2816,269863.38241067907
2817,151017.69458013028
2818,138047.9931744858
2819,170242.22807789932
2820,127202.34459547573
2821,113188.67583958502
2822,203780.0371487518
2823,221115.98107874708
2824,187997.7830928144
2825,139176.3785269129
2826,137770.51684095914
2827,129957.54707947081
2828,204902.83206441626
2829,164542.22407508193
2830,209663.49960425094
2831,193718.80012654857
2832,199223.0768652291
2833,304022.7026704747
2834,208268.61792036827
2835,221805.95874775725
2836,200382.76328417647
2837,177550.09676631365
2838,150540.0814626815
2839,187903.09888973413
2840,190906.950583652
2841,202484.46395089471
2842,214054.23605365306
2843,135053.55272495924
2844,154705.50712957143
2845,124916.42645843426
2846,211504.53725122655
2847,197876.0487115289
2848,231601.44027341064
2849,220594.44800418345
2850,291273.9158234698
2851,228957.53308362732
2852,222429.66493719
2853,241227.58177719856
2854,137115.83959946147
2855,194404.00804068183
2856,211043.65962090547
2857,191981.1003927427
2858,190849.61004977077
2859,115063.67156123318
2860,130213.18000310447
2861,134333.56930930386
2862,195280.71289533272
2863,117103.29183861801
2864,260510.0635422271
2865,135795.74459044493
2866,133191.61012666803
2867,96833.80324772431
2868,131001.22670591058
2869,116525.80961779803
2870,127996.14393698722
2871,89668.8124398005
2872,64149.727030750066
2873,90661.03366579863
2874,127437.92372706863
2875,111381.65700619674
2876,160774.75688113924
2877,141079.74159374717
2878,167670.11936092938
2879,136927.4935290857
2880,110555.14412355404
2881,133074.3388816836
2882,141005.7041610079
2883,170386.7222750457
2884,195028.36003833477
2885,179963.6492085696
2886,181776.51494061537
2887,106377.41754026533
2888,125087.24754590908
2889,77637.73592351102
2890,87175.88323151438
2891,138490.81069528923
2892,57874.08410454441
2893,93627.55328284838
2894,62928.757957174115
2895,280373.9497136987
2896,270311.2032441338
2897,200732.88255105287
2898,147410.26461955873
2899,231363.9146022478
2900,163249.42901925198
2901,182575.89722687707
2902,188483.3175992646
2903,307603.3420119486
2904,352612.23932593723
2905,78174.30731477289
2906,204060.630936428
2907,112891.24102939086
2908,129147.56549947931
2909,142348.28131003157
2910,83904.6619733476
2911,83796.03594676449
2912,152027.29247215274
2913,90176.41034312213
2914,89255.71783920267
2915,88222.66321074333
2916,86535.39730061425
2917,175067.6812420083
2918,114693.02381390262
2919,234049.80963173963
