Id,SalePrice
2735,124994.22379394426
2736,152866.52336575513
2737,117955.67054592144
2738,171282.7992960267
2739,141481.22091116512
2740,126124.97081968909
2741,138209.26095745713
2742,146696.461701669
2743,143217.47774071683
2744,140220.14186211917
2745,136454.8261236921
2746,133729.90603827318
2747,127836.18565038478
2748,108194.81548456811
2749,117130.9248289237
2750,120399.68512147812
2751,120375.27422301183
2752,168033.54631012186
2753,156439.22637500343
2754,279226.4691322246
2755,118314.62061358846
2756,103908.7675792853
2757,89416.47567979635
2758,87278.21425397
2759,114767.13816949604
2760,131755.8812817283
2761,144244.6958537522
2762,146310.3602497513
2763,199917.36728383382
2764,120173.15240011955
2765,274861.5991381962
2766,137622.42942355803
2767,95236.33306265406
2768,161180.9645892775
2769,129580.07131217686
2770,123283.3230302654
2771,111610.65169617398
2772,124340.9939025222
2773,149675.29054634424
2774,150068.95086561586
2775,140822.1089278584
2776,122045.15597789883
2777,113982.86970983431
2778,98408.294294278
2779,129250.21770803706
2780,103612.83326086294
2781,94537.32657345201
2782,98371.8584395401
2783,103090.8028315484
2784,112199.77759863663
2785,121284.53841379417
2786,76437.33416359586
2787,112406.62687351494
2788,92759.11335133118
2789,176084.79967458264
2790,101810.66436191357
2791,115400.55615552254
2792,100075.32941621961
2793,153367.6397296468
2794,104021.1152586192
2795,121502.46795576194
2796,96165.64366397081
2797,241434.75547041028
2798,114913.7648252099
2799,113698.79662975419
2800,87681.99405442282
2801,102952.92290853139
2802,127820.40150705616
2803,204438.01671746292
2804,122598.75064790192
2805,90026.91895523846
2806,98417.57748053761
2807,163608.03171366657
2808,141539.933531529
2809,119564.27041609306
2810,128380.50731925458
2811,167274.46252552373
2812,139934.9697108688
2813,232196.5160069657
2814,225641.08737156622
2815,97827.11017538731
2816,205815.34048724058
2817,128054.80864705301
2818,117257.40254717758
2819,156895.30515294598
2820,135595.5475195719
2821,114827.31042662135
2822,143994.89731271047
2823,413892.52996000997
2824,189222.3119505317
2825,136382.84706292796
2826,137712.55981814847
2827,141385.08522225212
2828,252588.42745451693
2829,193548.55413035845
2830,231034.81538057054
2831,180969.6677150589
2832,255835.78698533765
2833,232208.42750078748
2834,215814.47987232008
2835,229367.06425526942
2836,202563.4171373134
2837,156458.10607649176
2838,159882.40730030576
2839,186309.19268564184
2840,192271.0646477656
2841,198144.99216223464
2842,209848.52510832692
2843,154375.46243577925
2844,161222.1966407914
2845,119006.33675444918
2846,213007.30974523214
2847,202476.3601871415
2848,193553.3978696721
2849,209362.69805880953
2850,253849.93299862873
2851,231620.18236667756
2852,224557.38038767633
2853,221804.16243287767
2854,148721.45746913814
2855,194315.18954566124
2856,201342.8805847308
2857,193270.49813361146
2858,196148.00674776113
2859,126005.61499342961
2860,135258.47728189608
2861,141897.56723329678
2862,203576.2953211989
2863,150613.53341498063
2864,260960.64844641066
2865,150593.86874255422
2866,198987.9817778311
2867,100445.51912707978
2868,107459.61268479348
2869,131229.59625656146
2870,144996.4608186084
2871,108718.8511527847
2872,78114.31054583592
2873,118280.5943187803
2874,132066.75302522225
2875,117910.50557962689
2876,141669.2669446366
2877,113545.13357720093
2878,120997.40049894074
2879,127394.77570382878
2880,115014.57547040435
2881,121689.65562016187
2882,137796.64545542633
2883,135269.1192877374
2884,137656.88311136438
2885,136684.52965511725
2886,200700.26487475127
2887,110032.07776406649
2888,111916.54862904904
2889,82122.43248673009
2890,86705.49245089786
2891,149817.70145251893
2892,84193.7226848979
2893,121956.51461037062
2894,83837.91600206288
2895,249265.9614383266
2896,229657.2289672763
2897,200888.96355904918
2898,191640.4175374573
2899,207509.3439995416
2900,149241.13594378444
2901,184544.63216641595
2902,191743.24442230767
2903,274316.43986646074
2904,272136.8913732009
2905,124497.03919501662
2906,184722.76303795545
2907,130138.66599859102
2908,130267.65398869978
2909,182445.57944182382
2910,102033.4924075948
2911,119421.95214902714
2912,160043.02414847544
2913,117924.56870104582
2914,118085.44647001337
2915,118038.99097691655
2916,118142.10240952228
2917,166860.6932054556
2918,145106.99995776522
2919,218771.88879543555
