Id,SalePrice
2734,161851.7534491095
2735,129862.80021000248
2736,153266.28579279868
2737,129940.64992706531
2738,136706.76742033835
2739,131353.4458761918
2740,152642.96912794295
2741,167506.94693078427
2742,155543.98184936403
2743,151409.71187593843
2744,134777.28966956423
2745,145781.02961546174
2746,137889.41717355853
2747,144490.96694629965
2748,117549.03238000261
2749,143057.88401574193
2750,142599.30976545622
2751,131153.7755353588
2752,155284.19571158226
2753,134587.19594246178
2754,132909.62830704355
2755,118855.18991895443
2756,109555.72651372406
2757,119968.36666885077
2758,116120.79994367517
2759,152761.62583559053
2760,124394.51446074655
2761,148938.36185289008
2762,125196.45125101804
2763,135066.6280797805
2764,122905.24217563726
2765,178067.158511956
2766,140891.59467519226
2767,93469.90866633164
2768,114595.5528343315
2769,146571.46596424558
2770,133590.47488798757
2771,130923.59915324219
2772,109003.60212304539
2773,132954.78841471914
2774,118721.13304652151
2775,94909.42267466156
2776,111903.54042883575
2777,112213.28474404055
2778,114100.89910909222
2779,133196.34397793462
2780,111575.06070870346
2781,114417.85767780647
2782,119295.49322805087
2783,115993.71502454852
2784,124485.38748889719
2785,128881.76623674104
2786,96645.28202434618
2787,121143.90162769407
2788,100294.69009663547
2789,118122.35341830163
2790,94971.44477376316
2791,121207.94720652889
2792,72988.58436598504
2793,185754.11399593117
2794,102760.4898088623
2795,131066.37503590356
2796,110628.01529809451
2797,106159.4483500743
2798,124325.98168854078
2799,117105.83066441226
2800,74922.87716430204
2801,130478.53505267274
2802,131121.89638692423
2803,133416.5996188755
2804,108193.49538305748
2805,99808.08983156367
2806,105735.0955014487
2807,147958.9219858666
2808,145558.22999671116
2809,139797.68620864197
2810,125165.3152944221
2811,132343.343039987
2812,148175.28103437854
2813,124637.1508429142
2814,129997.68006613341
2815,102719.8055851078
2816,189132.77918455395
2817,203113.976860351
2818,142736.93136199727
2819,207388.6937981401
2820,139439.4844311944
2821,129542.06375849083
2822,157101.8977329096
2823,150364.08556677253
2824,190431.11293872644
2825,109057.13188527567
2826,139636.71318627067
2827,128612.34976892929
2828,220344.2405810885
2829,165268.48064502678
2830,179731.57811771796
2831,214900.24080518418
2832,225660.64610871839
2833,272339.91661272536
2834,190825.94766116835
2835,195553.32346567168
2836,194767.254690685
2837,149754.11655455013
2838,159656.7774177078
2839,216685.90625172784
2840,200396.734359198
2841,208880.29920648533
2842,252079.59394094074
2843,172239.07669192142
2844,147346.9295589116
2845,118467.02798364135
2846,224648.57989990103
2847,232167.56984967002
2848,223598.9351817862
2849,202446.9622867257
2850,256650.0471079344
2851,201947.60855792236
2852,219387.88730861607
2853,225411.05666854035
2854,136213.8686419423
2855,191419.4594853334
2856,207009.78228601022
2857,201948.82627441187
2858,196374.2942024552
2859,125374.16649452485
2860,138433.4454242021
2861,143900.27350374547
2862,230347.60568030016
2863,135924.66069195478
2864,234073.48803232805
2865,145717.39098797226
2866,133697.4199644857
2867,137514.51350821296
2868,126089.91019952716
2869,110697.68015267963
2870,142636.6984092458
2871,76168.88922491434
2872,82272.29047657928
2873,122463.50867912658
2874,133552.98034904295
2875,101742.55383111502
2876,149939.8359095103
2877,138405.0613878788
2878,161244.61330564073
2879,132911.33019794876
2880,120198.83384499374
2881,135781.05135610947
2882,203703.87671685312
2883,173712.31774128258
2884,179252.03952963045
2885,180580.3363989945
2886,185705.2191381323
2887,108367.04230047745
2888,125443.18038991721
2889,67458.57674518037
2890,118703.70435504835
2891,126141.98012594307
2892,73162.35792321047
2893,73795.50645395268
2894,80093.34241959515
2895,339895.71255461604
2896,275613.8422808967
2897,184206.88468000115
2898,153545.60739907593
2899,196195.188892968
2900,163430.77369113363
2901,183484.34349942981
2902,215881.09678840847
2903,317902.8326201111
2904,386081.6697397428
2905,107610.28590099774
2906,151574.8721590215
2907,116085.43898654856
2908,134274.13836572284
2909,148356.9731529124
2910,82822.75184827618
2911,82458.88149645035
2912,169086.92210827157
2913,92072.24189941186
2914,87983.569616123
2915,86697.44875237632
2916,82411.84751334817
2917,119683.2164171616
2918,100841.73451496832
2919,182397.1336361855
