Id,SalePrice
2735,132699.74027560194
2736,156282.42310690568
2737,125634.72313666943
2738,135093.31174515327
2739,169236.6292613618
2740,144451.64883604343
2741,144573.43292379403
2742,168096.4391855193
2743,144637.3060604461
2744,157893.54970583608
2745,138319.28805776703
2746,131931.61451738287
2747,141086.01905875807
2748,128191.67614895156
2749,128174.60011469985
2750,132867.54508051195
2751,136178.83781095533
2752,183004.0460453318
2753,141230.17093610356
2754,232136.60823349253
2755,132160.91891700609
2756,98721.14130527865
2757,64357.44994651751
2758,98927.93895934056
2759,171939.4949177985
2760,148179.89702973617
2761,147215.4194887661
2762,139099.49318664876
2763,175993.42372191814
2764,150253.21924668376
2765,240375.0419163839
2766,140731.50198508828
2767,86757.59198560016
2768,132670.47168220847
2769,127047.35487784036
2770,155583.56370423286
2771,118323.25670295402
2772,118014.25663367625
2773,146451.6369242201
2774,139846.7788586014
2775,111424.02962321657
2776,138374.6817538674
2777,146437.28768546705
2778,128784.03820567776
2779,118358.14350360111
2780,98455.39515193136
2781,99681.82690804894
2782,93022.46215780516
2783,117840.32222547455
2784,129750.1420029784
2785,134917.38048161822
2786,77442.97606929473
2787,124939.5551263766
2788,73804.24310074301
2789,167288.8018539849
2790,102980.75381937684
2791,119094.06757181164
2792,66348.55303911888
2793,159532.22401238998
2794,106047.07661816254
2795,133685.41761527592
2796,98677.11524170883
2797,199562.76661339944
2798,115128.58855209
2799,116237.36981794739
2800,54783.28560960223
2801,110112.39771913052
2802,130274.97628251639
2803,161093.58604426327
2804,136361.62434737562
2805,94947.52290995218
2806,79178.63841811116
2807,166285.09138969533
2808,154738.16748013103
2809,141743.3403814296
2810,133699.68706584536
2811,150517.23070956013
2812,161220.268517517
2813,144898.15309075153
2814,145870.365494159
2815,105146.90880077353
2816,245450.87503654798
2817,140801.56972842794
2818,138374.99222067665
2819,146815.52108535744
2820,139498.01294232684
2821,115691.9227406597
2822,197528.18466769165
2823,316135.4210131353
2824,180177.67413523392
2825,141195.52700917402
2826,139061.8141987151
2827,123361.34285022553
2828,214818.84902060562
2829,173621.66537452536
2830,212273.6669807332
2831,175799.87472610042
2832,231833.38722783912
2833,314979.9235718311
2834,205944.55516297446
2835,226284.79131629446
2836,186509.67267292662
2837,159933.655652401
2838,144744.75024837992
2839,187681.88366647006
2840,213059.40619934563
2841,206936.2949887544
2842,223326.09883462734
2843,148070.37250672688
2844,152891.98981231241
2845,126840.83760382613
2846,207696.9874648864
2847,226617.92205335156
2848,216160.58035023353
2849,198195.12276088342
2850,302116.07910510554
2851,208191.14827404957
2852,234587.32720056633
2853,242771.40212536155
2854,139003.508164047
2855,202280.1968410307
2856,198721.4964935921
2857,180870.39203180888
2858,194793.3951554473
2859,123231.9486414644
2860,127738.45769800905
2861,106871.79448836087
2862,186911.7748174736
2863,116323.39459160474
2864,215138.5643791041
2865,138844.14901644684
2866,133817.48531190696
2867,100355.4561576715
2868,116128.28251683693
2869,116071.5767943543
2870,119056.47704684542
2871,85018.88765738967
2872,46425.65697707142
2873,93909.20790825575
2874,142068.99314568326
2875,107242.63971590917
2876,160628.6644515398
2877,142783.5077599101
2878,194448.62734530377
2879,146169.3804629417
2880,104949.2142320165
2881,153808.3223159477
2882,157589.8851501093
2883,183096.7725497145
2884,241363.78386982347
2885,206509.20805754093
2886,234835.02462426946
2887,87687.33039340559
2888,136744.59517707193
2889,51469.731350407565
2890,90047.70689590387
2891,124273.9261069136
2892,61894.784808330536
2893,82374.89830238793
2894,62613.10242003684
2895,296446.0973180855
2896,279370.7396113017
2897,213805.5560923019
2898,151262.98283093853
2899,218475.42703994378
2900,174684.98381480607
2901,208353.34996739466
2902,178099.2167560579
2903,321566.2382113481
2904,358892.1874704404
2905,80762.61644072832
2906,207828.91796016257
2907,111494.3536800562
2908,135860.52837496498
2909,145634.91428150987
2910,79762.96114226143
2911,77586.86670227912
2912,150750.18132954178
2913,83783.75962364924
2914,80209.5624264125
2915,84886.42456448106
2916,80923.14866062783
2917,182561.09555526986
2918,113822.19532561116
2919,224624.19684907267
