Id,Ridge,Random Forest,Gradient Boosting,SVR
1860,148879.06767544185,148539.6779870758,153554.79887661812,169849.67313167057
1861,112236.62355033115,118797.76053251412,117333.36984873567,165465.03008485597
1862,427515.164774902,280133.26336592867,299258.8051974677,206981.76786054415
1863,391447.60901206796,253101.8895948251,287197.38283841516,206905.76479303406
1864,391634.91513287136,253512.08981540505,287197.38283841516,206906.4620517042
1865,318991.82251194207,355279.1665327778,352642.33243457304,220255.24894895309
1866,329719.96693698136,344843.8684716329,353260.0625181262,220126.7852955702
1867,226506.78218385944,241964.1849821187,244711.78450372512,216158.3478733446
1868,278374.6759227482,262108.41668666087,271366.8490651654,217382.9066048328
1869,198460.7653293919,188050.48313306653,197866.26008419335,211451.9367131153
1870,236051.72995607785,261662.99068628662,223047.1863816594,217594.8473365445
1871,280862.0288355582,256270.36564875205,270300.626230363,212528.71958441022
1872,191656.42042483483,173795.57341236057,184980.6376666113,212396.84871057566
1873,267060.41848035884,233017.18019663205,276223.5389912308,193099.07969017676
1874,151919.89471425605,132814.57392977955,144866.53693695724,190574.3157033277
1875,198078.03306740877,214070.10197434787,209718.44252126082,197574.26078053034
1876,202569.98658346932,195053.52647801093,195878.73754057084,202996.991947942
1877,205798.3648137224,202890.8226859381,199642.51343545373,206237.07476919395
1878,210761.15161732593,209652.06429603312,207949.4096384254,205402.6830427241
1879,136531.71105607226,126164.27802559653,130626.55031093779,167921.59777733005
1880,127199.4179022251,138677.09617044625,134835.77852419784,168256.51255928288
1881,237203.94748797614,237063.3427407937,230588.9733432809,205820.43993046205
1882,239228.29025621226,268554.3346882347,260169.34776353627,213663.14334628294
1883,183503.38737200815,206329.4966434578,188908.5947198634,207092.1320931108
1884,197077.48701195023,215104.77758746617,203170.88776239482,206416.22848422715
1885,232929.67184263415,254267.12098930075,256715.2565639787,202677.14851573214
1886,277260.25928453746,278198.1014275818,290337.81409217435,208317.87073843437
1887,220426.58452147248,196782.9793638271,199833.0861797905,198280.05296133057
1888,265456.830041427,267477.8648565668,262049.05190241546,215268.6109355598
1889,189983.8777424005,173347.40595221243,186102.93615830806,216076.23729953225
1890,112350.04329807725,126010.65816133661,129169.68369657829,147489.94500741258
1891,121328.55629705607,135110.99738656028,135126.0571154379,207761.12195984978
1892,97741.23942727345,109734.92996894251,108160.23866109137,141726.16980804264
1893,123811.64829291718,135648.37515330582,128411.23098692726,134121.9792320166
1894,126663.64697563408,133516.90183361195,134167.26822650325,150586.41561158167
1895,120251.43245299745,143750.77850978263,132181.30787135413,140867.3104607971
1896,125682.95454061506,121431.70027770803,123591.82867729108,126881.66017746998
1897,128613.8092984391,115535.52912721835,123647.18410473592,124603.68544206218
1898,116730.22479559376,110701.65573349348,116315.39867076356,120198.2980044113
1899,166007.99009806948,140044.2622480646,149599.7691726969,104011.91597508836
1900,170987.366739135,165143.47900468262,160856.55942217604,108052.96068043722
1901,192504.43860031076,160293.84115168988,178990.5669802896,132120.61300981295
1902,143493.25136253756,149240.43542021973,139378.66144649932,145425.791507579
1903,233887.45538640686,212316.94876562053,241979.8936754725,126904.42668573654
1904,143066.12075316889,145155.98881410615,161635.65448124905,137773.70812113295
1905,205749.63880087726,198459.31536320792,214021.24159046292,147957.77871022417
1906,151269.42424124852,134638.5567271884,176859.39375159086,135005.96931296363
1907,202750.6975792481,182422.4946437474,183257.5753171315,140829.77659208816
1908,109809.97819393124,129751.78622856532,127144.45596728574,171576.61544766874
1909,133598.48885082535,129445.31923146803,140133.23619732415,172592.82574003888
1910,120218.57987435132,129683.4407303352,128727.2744987321,172037.72331323088
1911,219224.7348108354,194682.73679412607,225166.0262094543,184734.27351426074
1912,332747.86047566123,275132.9622223339,314480.84731114487,161428.74903496722
1913,132014.75169529978,130905.53565713791,138306.64004656972,117112.94006271679
1914,71487.39119852078,69957.80082014741,60648.94752136272,113237.96748473862
1915,305565.1690609054,305945.7899973116,292985.7140037735,216199.96051193326
1916,60848.21775136186,67262.56742109578,64530.3925894095,112288.55208943803
1917,241272.12945367573,260453.86333779243,272733.04800710245,205877.6997671335
1918,141924.02953723443,133790.6234916525,142395.53722348064,165609.9790099336
1919,172592.80398878746,161662.52781744153,172622.35283621115,168577.82356349909
1920,137323.06008378824,156999.60620137394,136936.58690978683,182958.88984421786
1921,353282.2362301368,427526.5378702881,435717.73427094263,219370.398051022
1922,324030.8479290513,360671.0785680608,314271.28243135277,217086.6230213027
1923,215046.65709833294,185253.76872479962,207524.72884875312,174028.34694730185
1924,269791.5699775367,246625.22574035247,280003.3028833967,185056.7974741493
1925,181564.67117671852,215870.41313339822,186499.02466879564,209675.66077372385
1926,339875.5008136446,366717.6320747518,394655.56612680777,217429.98025370063
1927,132486.25467259248,135835.95604382924,136077.95511337928,155586.90040952596
1928,155362.3406922936,162565.10272062747,152618.15877224482,156750.46856745545
1929,122231.88869495629,128652.43105494785,131662.2749357014,168299.17271355173
1930,113760.01584954922,112647.14685074223,123267.85465123893,187641.24261547433
1931,133570.9639138045,139981.6417626791,140973.64930909715,189657.32404437984
1932,131943.84587798803,142051.67698003698,132706.79562536153,192753.85562735877
1933,191585.3005549626,167096.43962725374,177139.18197638224,160887.82908980094
1934,174979.98387619527,174140.3088204732,174979.23593489532,197123.6763049514
1935,176269.93559840496,177014.48315951074,184261.90449375773,197926.41870999406
1936,189521.7198118409,184141.5076378886,176587.7278970225,200329.62581841554
1937,185478.90913552316,187962.9861417647,183481.76839318956,198049.43438020383
1938,161374.98309323384,172324.29605085563,170355.8423628896,192806.83694118375
1939,235984.87276597312,265239.63323815947,262500.0204081636,194051.74983690277
1940,193326.6364635484,197264.2010122441,190223.02056668614,188569.69713683566
1941,165424.8495888905,174855.50495539885,171467.7455930906,198790.01214743248
1942,175771.8571719163,193660.22685998154,176402.42090464837,190505.1419349956
1943,236414.50257717678,206622.48725676103,201161.2629566018,183592.57431563473
1944,431187.81304046744,311558.21197340766,384195.04695922235,216918.1893785537
1945,400748.0621046704,386817.60729185096,392464.4397076162,212398.5917480173
1946,126473.63325968846,170097.23120817117,162978.4501600123,135605.86032074984
1947,286085.87889653165,310076.52836275497,311462.7228070838,216136.24882924565
1948,179554.3858980258,186270.0537413112,183476.63406582506,135099.7522176733
1949,251950.23817822395,253140.37660151778,255877.1474451912,184220.4110150723
1950,191416.01365203486,193515.44889514064,194295.3977018686,176170.37734175526
1951,222615.99733632262,252629.4092219568,265693.0942622368,170413.75334320843
1952,206026.3784848047,246758.95499202627,224518.41050724447,170842.23256629557
1953,187389.29807802814,185447.22843289134,185378.7558998573,166225.42339150253
1954,183180.7266683305,196425.36011629092,175716.35609223976,175410.91650770517
1955,135685.0529166137,133301.948632649,131866.14713145955,156209.97324055564
1956,324956.3579809609,269400.27832091035,327442.35485461005,174739.23441141855
1957,144741.92045134614,169111.8073034584,159083.86531639937,165396.39523748995
1958,277634.0034183465,314916.325365529,328049.3632131199,202844.9927049364
1959,151945.29910844422,142108.08788586062,140533.76349936964,166854.85496152792
1960,110437.55704946877,117265.53839523061,119086.83588869777,155461.40644805552
1961,135634.90891595377,129181.85574920577,125226.28864826643,158110.03322981016
1962,98291.59562750658,93316.49275928801,100271.47282476231,162972.35934090154
1963,104756.85618864722,104177.35890228926,103633.98982572884,163615.17574241402
1964,102396.20495221321,109490.25353808937,105452.01554432997,161716.18080578017
1965,141986.67897873235,139714.2498568018,137138.79996155167,164099.91117647017
1966,137014.25542835018,173609.75620174553,150328.03767339874,165616.9567964794
1967,310708.68946639146,303450.0137601218,305755.7190139217,215882.42036035657
1968,404352.9287711365,376313.57318452594,410365.61069876177,217621.31169699022
1969,375185.0428827234,388989.60023121187,411325.0702593912,217607.96152180928
1970,400780.18574723584,383614.8338135667,422363.85989999125,220204.83708838187
1971,515626.7499063315,377575.2327876772,428866.89778102277,219287.09093784034
1972,378766.87103562744,355351.5844739559,364133.50438459084,217619.76015752228
1973,292881.0478864348,268680.5208572465,265352.7089182704,219217.64993878873
1974,350305.60607259104,308920.76775595243,317892.9688082712,215347.36027385443
1975,444805.7914353315,457608.1130930818,496455.1465426217,211574.30805893097
1976,275561.49051645416,291340.77992179635,274257.3829125791,209500.66282289397
1977,346184.0089866873,318595.730531147,328063.03561015346,208632.50723956976
1978,337737.2119700718,317546.8892244759,321535.1709341194,213609.13046062377
1979,310655.9322924407,355866.1897478145,351033.5334657732,217606.2855504526
1980,207592.45792581173,213299.88548207085,196297.36016080738,209915.45834161685
1981,325302.64898056956,369711.0757992732,312614.52874639066,215941.44958738942
1982,228690.85095161002,229981.1421679102,224306.46016573042,212500.281376234
1983,218183.9878264049,223221.26896430858,209719.72272255272,211997.7664982078
1984,162821.87808150222,164614.09283118093,157403.20161690653,209434.38514850708
1985,231539.01347644738,213419.43904867733,226215.57343800075,208918.2492163109
1986,204337.2222691565,199147.29820256002,212913.74802385794,208493.3896026836
1987,187545.40988558036,187061.99502529227,178515.513667021,213093.9905714403
1988,176702.21668424085,175335.11059819098,174576.06090733255,209538.92151539144
1989,191034.10624263022,190455.30894072587,193940.39224230446,207977.59546420458
1990,201763.01036286668,224952.48595051366,210438.60788203747,211941.8002423642
1991,230832.84934114025,209699.04420681702,231630.5061683645,216068.40686387965
1992,202065.14093282796,214870.0884188268,211590.46217279532,205757.4901797324
1993,181589.18214217506,177069.4312299151,172203.3674413406,207197.69323843112
1994,200426.90391886432,233631.98955834605,228454.08062574727,203053.03185233806
1995,182833.18549341089,185876.91477690492,188085.60356742918,201289.10344448057
1996,258872.96136727152,259444.66735811366,245675.21740696393,202532.4186391339
1997,343783.6103246894,333844.04970732715,317022.95377308415,208804.25437688126
1998,286628.65554298717,314462.57928576955,305251.42432116636,201368.88703639235
1999,299053.33417728206,257616.4796732468,249520.812570396,197491.53271311324
2000,324917.33995913813,294793.00513182965,318783.35251876665,200754.12361201283
2001,310132.4766323529,273908.0347821968,269812.3566578178,197089.67225238436
2002,246207.99737089287,244238.32825011652,252531.4695463876,211696.60291702644
2003,266137.40976864606,251917.68055309542,247380.84986981194,219421.24607137678
2004,305471.85947670764,276612.63285480323,291358.04547596123,219917.9074161965
2005,243073.58183550698,238001.10476010508,222254.25328937598,210237.87904318608
2006,229581.4495389142,227630.42666431054,238516.5341277102,214024.36824928108
2007,251053.25320195468,249924.6200937002,241183.9428440412,216364.35042798455
2008,218337.99811198126,214542.11255498143,226298.54884251268,215495.53524713469
2009,210685.93942347608,199894.33850974782,192927.93021126848,209130.56447641837
2010,195175.85583740598,199059.77248436434,197016.25278773913,211536.79920750554
2011,141367.83523250883,132090.3622348303,147520.7146675478,196652.63326203206
2012,186115.48590344493,192639.76300849966,177893.66773602605,210510.91102482475
2013,184901.59933378035,189492.96195545548,180751.23051926924,195968.2196868147
2014,185058.19852672928,185043.5544008271,175773.76501726164,195333.4105526681
2015,220622.92498288487,208888.80946979957,204473.55840093468,197416.38809270016
2016,193093.87995638192,193452.59197677503,185642.22256233732,204551.6582238178
2017,196084.47522681695,210413.44260274002,205134.29883426474,191777.08529467112
2018,128472.30257105146,132895.83438279515,126605.49192760861,149177.37282009103
2019,140026.8327723032,132472.28682377192,136899.37643018833,146232.38822950033
2020,100084.6175670962,123831.30838421233,115016.03711284821,152733.91714193622
2021,106337.52041813041,115223.71701107401,108119.85388632542,146097.72978187376
2022,201184.45375898757,186431.85816989403,173363.26418366472,165313.09317741083
2023,147460.70614606905,149430.14931514842,149630.71304047288,160491.00752576857
2024,263254.2145432406,210089.70511798907,242843.950390943,192989.98400264874
2025,356128.6311517078,307319.7310260697,357413.2380535719,197547.58653552935
2026,166175.99810570112,192124.72064031963,184218.71638982004,205711.90396678282
2027,169306.03184413823,169056.8969013349,157822.81645507237,210136.68513270974
2028,143662.50449192803,149871.03728551714,149523.69726236697,213443.90757402498
2029,160280.25972065152,172145.304013155,170404.34964747826,201518.74631857104
2030,262947.538671056,281910.74241116195,282225.204631584,204627.6704983887
2031,231133.60562839097,254513.01964554266,224551.97748546925,205765.78591339503
2032,254468.89100837568,265586.30109881284,240671.355561179,203868.8342127193
2033,246740.80480821748,259808.25151674714,262621.28987897263,202795.5840168543
2034,183649.11276898347,170453.93709030945,169067.95728265136,202057.20834281415
2035,225160.01741156247,199563.0302266143,222934.54801529716,205705.5584763917
2036,199036.43085120732,182534.4176463695,200129.84104334464,204140.19151068537
2037,216648.51169565215,182534.4176463695,203183.48963342438,204627.08514722937
2038,304421.87908854027,244638.43668223335,247542.4467549701,201556.30423086465
2039,243969.51088844135,233715.56684425945,243064.9169596256,193458.6427231016
2040,278304.3942663939,390338.6644595164,307499.3465448515,174349.0654058966
2041,346105.4193034359,277693.4789226616,288691.326220056,167555.44381590368
2042,206366.1974461266,203216.50628156195,199557.72678424808,207648.09530953964
2043,174657.72959718615,167633.39837951562,170276.1050986947,155321.92013826122
2044,156172.84291635378,166606.67884234752,171842.48694778525,155156.95715734983
2045,213245.74588507524,255829.72833141152,236440.36483331674,154603.72534264435
2046,154845.3310747911,139460.3706208363,140949.88449959722,149459.9393680631
2047,141726.15714011248,143747.46185612894,146950.5041268126,156337.6443090493
2048,147090.3918711916,132642.34692200893,138199.25551567748,154909.67368108017
2049,145185.92447907384,135588.00290967696,136814.26327023166,157275.46643928566
2050,171315.76185994776,188416.7343423229,194112.558981886,159802.17810893594
2051,99839.64124147533,106223.22930480735,104554.0871621251,138550.629410324
2052,128415.41561578223,141891.22094369546,137848.54038106016,145212.77031730994
2053,145810.160973075,144659.43855046664,152211.93727985988,145117.88748810548
2054,98272.88988324757,94826.26664709744,99234.9085369014,121784.4362025332
2055,145356.96039694987,152947.28669807327,151853.03379357353,145873.66891828692
2056,141883.90144082005,117379.55557563592,131916.37722019845,134712.95373234045
2057,114475.73374803884,129553.65556199325,119278.46673114006,138857.80799224065
2058,213578.70449854055,224103.8716046536,220824.03573042882,157819.90359665328
2059,138712.6314305221,142987.00290510664,129196.194547005,143410.64809344086
2060,152623.52680585222,145918.5754968182,159779.55748382106,144163.16360008164
2061,161304.9553731795,167487.27201193426,171425.6724505334,144718.76743696906
2062,125845.84239273661,135523.95404698947,135463.29460576977,138905.24939676962
2063,131883.74034207466,127033.06638408323,123458.64276327447,135839.77127439174
2064,140215.60925721447,140809.07787347215,138962.86181417858,142632.3318887427
2065,130597.17585688275,130275.50749509835,115549.4941896467,136752.8484866644
2066,158247.52886699286,185697.30431811378,151683.36447596902,143711.02874478378
2067,101192.16892881918,108368.96621157952,101043.04872603274,140784.72888441422
2068,143868.0646381382,137522.202931637,139661.20002409173,140282.46186182575
2069,81839.28974050462,89604.74470150183,80444.90810623328,129572.53751249336
2070,122054.15722640042,110343.95945285777,119790.40913979874,113913.97510076936
2071,106104.3847243088,94188.77228016811,93591.04451765346,141062.56381792208
2072,138410.6519136629,127648.36792569823,116423.61237121419,120579.22139552722
2073,134340.77293897263,150873.2003182365,144286.4880598014,162848.45062442528
2074,181265.20138682806,196808.14256915136,183383.53021808382,145355.01760717767
2075,152212.86979475286,143912.01324318396,139320.1564223902,147369.57956870197
2076,123216.185642817,129597.91745431973,126344.16275712436,139836.8749683387
2077,159544.97015563725,147783.4167703528,152683.27728007713,143982.99949310522
2078,123995.6132593144,129397.33941851978,126388.44175952185,145857.77449811524
2079,144810.64469883335,141380.2378053438,140659.09143579775,148371.0390145366
2080,117163.19462780532,121356.44964357073,126030.66052916425,137026.0508092946
2081,129525.71268427577,121304.68029723286,118175.83606101079,138985.50818935374
2082,113344.99361524457,131205.52407753788,125409.93328906986,150850.7558673042
2083,139742.39604789036,124976.7545024461,134656.4852016412,139902.44145781966
2084,113935.88552775553,117076.62836759086,116156.46167773101,136804.03588647227
2085,113205.05600563835,132345.63291915887,128408.92344327808,146617.79483359357
2086,97748.54922213091,94755.54018882831,106094.82853038864,211876.7478876913
2087,112613.49662034088,124191.88607420903,119675.67971659699,132775.5488093462
2088,86288.77967467612,103086.15906973228,87896.3973907243,100642.82234745592
2089,91961.41075846621,96592.10351476184,81635.56723431459,125378.58414152708
2090,121669.33191992577,125484.62840077285,123719.82372695862,104088.53548983947
2091,116496.58823680738,115237.93367338685,117734.0076286693,116301.56945555091
2092,111903.78598526362,108511.757523957,120801.83670423842,130340.39690296969
2093,92066.2855433847,121462.74714921741,109367.27565515257,107693.45885247091
2094,110522.99603367771,151854.6436680186,126301.97270979529,120972.78843571091
2095,168914.113931412,146827.71047879575,145297.22377637724,125581.75971075233
2096,91387.41648582871,95028.51613422262,80968.7047717372,102468.64520996032
2097,107264.8247604218,99134.78514790724,90614.61061584277,104783.74739131487
2098,151873.05441067021,135364.218655482,129226.15993661509,135502.94829478313
2099,64246.69917655259,64102.123094984774,62901.706081547854,128994.5687123865
2100,69704.43185689408,78518.22675275523,62457.706680138755,140128.56584042736
2101,110474.50594677117,106988.15798312877,123345.18188522758,103511.6276772721
2102,120402.08911037727,142054.1343090918,125537.51809323668,112326.56457056313
2103,109552.53924710624,98324.60935738846,108802.55432906344,105027.54521317425
2104,124651.8952252662,129852.60291585037,123818.21835186762,110011.7985090111
2105,122103.90380092313,104184.28636843697,114588.01199669705,114039.43518061914
2106,70461.14890155698,80914.31552086998,74074.55580814708,107345.74189316844
2107,171337.96986991793,246839.10730444037,225646.52113052906,99856.82637464089
2108,115997.73204255084,122905.79082567176,128664.342504485,143562.81143448764
2109,98809.11019365922,110005.17147239488,107117.34735131075,140752.82950335596
2110,106655.73962968613,119180.35542009478,124588.15790178106,130122.11556407694
2111,125740.02994379662,162946.354383054,151071.32360906026,131500.6635184577
2112,130196.77305208323,132150.58001976114,141085.42585346903,125160.86151983553
2113,115323.27479759303,100277.83436165194,112920.33610013135,125623.56729924573
2114,122178.60520866512,96920.53848778427,106655.23590175417,99152.67714813541
2115,156591.04600260916,132930.91663170085,151784.64710137385,126094.93973548159
2116,114986.98198253897,122278.94009148043,125872.96048868833,109338.47222877873
2117,142607.35046884383,134749.96312821194,148592.7199058931,142597.14599199235
2118,135018.84904057396,121371.23554311394,132283.48311745556,123972.85264549055
2119,115118.64463793077,118564.25840108894,104953.51262210848,110944.63731899476
2120,115189.54320126835,107200.6898195952,123812.65188279969,107677.82650901005
2121,126985.63193383727,105614.53574063949,101031.56382979479,128286.12749215169
2122,124204.81661491426,105477.09625394737,120678.78706906858,132345.7582206765
2123,82565.95725860207,94661.80626728003,83019.6436926573,122145.7319543313
2124,165788.84496807956,146993.23164616348,159516.1257131013,125189.92759485984
2125,117130.0281537606,126864.94260143471,122029.9875732582,120544.69702151889
2126,149095.20574928826,146764.27717269323,145748.55064033403,117710.87979899641
2127,165472.00200867635,142084.89954128285,159565.29584585357,116966.78311072032
2128,120924.56430044932,129642.2362311691,126751.38864563195,100983.29806691408
2129,87643.27263323298,118107.24406751506,106920.57485953,114465.45542390249
2130,132493.4300478454,138257.23327587685,131389.70015234684,138697.0250331193
2131,136740.86322373527,157044.37557075502,142285.79485749596,122923.16833857162
2132,108793.0185146284,128366.679358072,118646.50539260145,111378.45582141471
2133,122967.44186443811,124365.98001271684,121694.94182872049,128559.85923426507
2134,132371.85939481252,120354.02415422583,139397.13645940466,127310.06319284503
2135,101713.48792177075,112071.7946217234,104275.55300210297,119990.82771231366
2136,79348.30220325604,72248.66945801087,73158.2748366542,118474.66448663567
2137,101074.20324635756,123403.31380001371,118586.07360068426,131169.81233916368
2138,131878.9284250261,138932.95284974814,128750.56469175899,159438.0576934836
2139,148634.6360917013,162119.94214716856,155925.84893277404,168504.81465290644
2140,133176.9753341236,136521.2731519219,141461.19736404042,152821.304106446
2141,164758.84984483453,143558.7738846527,158551.5463968428,168282.8748328112
2142,129101.9399095562,137459.75509926814,128260.6384725133,154277.8944327389
2143,138389.51473583994,136167.13536314742,138046.1382098584,174008.29306111945
2144,127187.61967848215,133383.79187815668,114768.21561890203,105736.68281599513
2145,144323.54526863305,134386.83971069125,141828.43113632314,148174.0304471083
2146,180294.63330436058,179529.3208917039,168533.53721802167,141965.7049766523
2147,140544.20557126356,152083.9183818468,118081.34025942098,147817.3447444203
2148,141056.18832549494,117898.44342696629,131976.46396388303,135158.9579888492
2149,159889.51703100742,136480.53823433333,146459.151294415,159872.64827002384
2150,258468.44021276038,250636.2744104243,243954.6407599618,169102.8001942875
2151,127863.11103516498,157102.31311048102,122725.79355491781,133625.5740922898
2152,153483.9008784205,148316.96724664705,167081.57410798979,134962.76139038993
2153,146833.55455829005,152384.10399605034,164883.2685552231,141204.08090794293
2154,98347.71689629342,106589.75089828865,107182.16739621904,161992.7334104006
2155,140055.20033769935,122498.37416356379,128581.482280155,151891.09271363515
2156,209453.48143971438,209546.27833278166,240538.22100955044,199154.2421689852
2157,226853.1002025897,253219.42973711027,233943.628219267,194047.45792810404
2158,244567.74597513283,230082.67769232532,239800.0144264773,194799.7744525163
2159,217695.7714808075,181465.9636529765,178241.30675422968,197408.4711971211
2160,208068.65236922714,174896.41946938724,178229.93654969006,215560.97257761465
2161,229340.22024551962,248083.610166542,243930.72429866582,215570.11747535138
2162,338031.0234816093,397305.8708744549,398430.40962852957,217345.91471131827
2163,365599.0106513618,374323.47319149494,361688.1454424748,219753.8705201525
2164,265104.8505459011,273811.23172352515,276134.5031829499,195983.57964299555
2165,205298.81606903518,179377.3068044461,193406.86908850042,152205.94753667523
2166,161928.94395928647,145195.99840479632,149109.61654544453,190390.0786827114
2167,225948.65523333853,202596.74280953355,216887.15608834106,198782.58892850316
2168,198180.03799256342,211476.29478470737,190252.09435120196,200086.17829602276
2169,200369.3666213117,202096.84764096193,193866.07519878456,205178.1333418634
2170,208046.5361192233,216524.2822919475,204604.97767349306,204185.36732131953
2171,154393.10046673936,137928.42525388385,145247.24162745962,168486.30464549977
2172,131134.8173424464,144396.97255629863,134890.27126399285,166982.24525676062
2173,176160.5286451769,145943.34407454927,149016.72737837024,163744.57586885
2174,205319.87117151864,218676.8419283168,209190.36298401837,207306.46882193448
2175,301880.9415715476,313513.5512123985,300753.16819633066,209353.12775816693
2176,321931.5965094793,306290.8851514877,317077.80403302534,207863.12533918774
2177,220395.48751357466,251905.73860218303,235074.7566507726,208770.6882676455
2178,223188.51038363046,224745.8855520003,219351.92000193056,205371.04973765014
2179,139187.4304501768,143343.836632604,140200.48636268926,206488.36327382945
2180,190813.69528595585,169867.84552696694,188972.50113262382,196177.06809675606
2181,194704.89532370103,204604.13797651246,197568.4099626963,207526.90681386954
2182,223549.47606158693,227249.55739766583,220144.152520223,213014.65262972907
2183,194868.0079655859,199258.75906882074,190503.87883558992,211067.9421367108
2184,114387.0130242898,138370.98142420512,123867.88726677101,151724.95624623416
2185,121700.88576408448,135142.03422723192,112778.47111474197,165228.14856031525
2186,146116.2275804722,140189.64327830126,144318.25782213092,170165.92345897012
2187,155651.9722629105,157278.18903856567,160458.86153731524,166304.87583176937
2188,159366.74515404826,146244.41885071847,158545.1422471428,165496.61006795615
2189,211713.8715135624,177690.17051797154,173152.87738884846,144208.4849910556
2190,70022.59494722128,77705.96399033195,77926.61165035986,143686.15632695734
2191,72356.92930479675,83603.54812355537,73577.61001688236,144853.93443890187
2192,88034.23612398322,99425.51553341461,91500.91219509364,145461.15924271487
2193,116603.72917659022,106359.76078789255,108977.29195774414,134617.28426108946
2194,109577.65499117198,99124.65272390001,105107.36578941645,139869.90505411875
2195,99636.00928981884,107489.39341567364,102388.40911363224,137417.32221096344
2196,93228.37976530934,93979.80024075696,95033.31825261452,136841.5294261595
2197,114216.15518301878,113749.4231651913,112711.52618649634,109742.52474633967
2198,157477.14934977467,161838.3006969548,162266.88863406127,108536.74436678665
2199,217686.34351910566,160814.37853475966,190977.6715268475,117920.56310786476
2200,148785.02591484948,127207.35617726273,150819.30347031305,133175.4049620037
2201,151968.65267371634,145943.73759738953,139924.204262999,122770.89368651471
2202,241869.7139919723,200616.3303331295,238221.7525990255,114348.73735878247
2203,142212.67263512674,150597.55170983402,147236.56287596392,126073.85374321337
2204,178643.38655468824,153761.8437263915,164029.89405647627,123524.30726088093
2205,119026.58774656929,119369.00416185927,113447.88707945813,123762.0384567376
2206,141595.3157536626,140377.7192614587,121238.26175548154,138039.01094393115
2207,232954.30696170416,205617.12758841072,238524.5701739554,122889.01806705316
2208,278373.51315235265,224552.13795753883,269524.65673389076,151634.28870842073
2209,249083.4205125592,181933.67096110573,213951.9361920415,141036.85825744396
2210,124987.29284223677,129763.70587953707,140713.88210123935,171977.42888549177
2211,119018.98296019659,114312.75338646068,120646.820387799,111095.4484117277
2212,122812.15586693387,113077.46753560842,107638.26461380244,125022.55985909136
2213,111149.30916533306,111002.4235422063,109667.81988804715,128756.87490481925
2214,125240.1433063333,101789.1164976178,111757.19254759734,156031.59825970992
2215,98103.20268219103,97411.46655987378,97175.89370926583,115738.67420667924
2216,130542.16180707286,144658.47591314538,145543.68396706128,144655.795849924
2217,62726.66590699847,68991.30636405719,82483.366864783,132491.79461058974
2218,74272.41350575979,75421.1281062487,56763.89843559617,89638.69963664658
2219,71764.3096592978,65832.4005650315,57856.6795040074,99071.92076535602
2220,82883.33062819135,78876.55470511265,81834.7099786728,107959.22405925213
2221,306327.65528116503,312655.24962951784,293705.39254413027,216030.09878291897
2222,278373.4974042326,247351.18128331105,257101.01541180647,210956.3402778608
2223,286001.017563021,272503.5463119879,264092.8941362266,197184.59736007033
2224,212724.84318015375,212224.7673079244,221865.62231072353,198490.71932601582
2225,116960.04220592615,142409.059448558,123882.84672916586,164555.3267096398
2226,156419.26507249064,160717.0556411047,163036.57976449718,186194.92005417577
2227,180896.21635001485,192260.5963288413,188503.78426104476,180793.30490329597
2228,277245.2396848251,292938.5724824506,267216.1855882247,212923.88371987548
2229,265918.0074256059,226744.2303275898,252994.07746544678,215828.2866157334
2230,153705.4050282944,162026.4185937409,147296.15054611574,211052.5405256247
2231,223548.1399398382,216630.523866798,222889.9488419571,219230.07687805482
2232,171096.60867927934,179776.1431645619,178657.4951834515,184567.40896093083
2233,195263.28497279732,186874.63970768728,185198.05206914997,180027.0545021003
2234,266682.60445880087,252383.32383934336,240743.41827503243,209529.95821632937
2235,207475.66631275724,196621.48561792262,201218.61490068745,199970.22962279094
2236,241471.9307875526,266249.7206831697,276762.5223444059,212299.92309048848
2237,293894.1269297045,333151.9117356785,321728.8217698662,212594.36890571428
2238,217328.0804965935,199651.41040642565,212748.40377830638,196140.51477119137
2239,91140.47961183907,116161.97088974655,111851.4816924652,195388.46321171138
2240,153858.50897394435,160621.2204709627,163438.3933543138,195958.69659455435
2241,157122.1146140236,145878.9526567544,167686.89439853604,151734.88525776885
2242,122998.08842640171,140071.29696948756,125559.19826059601,162546.48426434572
2243,131801.6844872062,102298.88324982469,118264.90402535527,166986.5376005334
2244,104052.87499463181,90034.07681488334,95445.614198012,162717.8104293772
2245,104698.67640266991,94506.66966929329,104849.98238229302,161751.37949659585
2246,140270.93168874882,137299.6015251491,145238.5288663433,153404.79687299902
2247,122022.79736771298,101994.84697627027,104596.46312601985,161552.03158512173
2248,122623.9409650959,124863.13688079258,128866.1114631424,172666.5117242831
2249,116412.15095567638,122281.43477291116,122001.60329234377,170311.14794969844
2250,130118.33105408559,139733.44224091497,129145.00854436352,172761.70593232362
2251,109086.58742829924,111330.26458510113,113377.4754665196,92406.12119390554
2252,173579.25648020412,172636.13381110117,174300.6891141382,159318.84595755188
2253,160951.32433364703,166153.48807704472,163876.1705760623,194919.3699390281
2254,181427.27370648945,174220.78036463566,188141.30578649865,194798.31210982765
2255,174867.05947497243,184674.79581400895,179513.09122715803,202060.83765870464
2256,172012.0317813831,184539.61559569658,177128.58580206812,196057.4516558282
2257,202362.98057360676,195043.43472740107,216028.65919645276,202368.57645039278
2258,162276.95080220862,174429.75821942894,171285.31656887505,188059.829830972
2259,169688.03999288002,180737.72599625628,172217.03068644044,192635.63133930493
