Id,SalePrice
2736,135015.90600379402
2737,119460.46014861678
2738,140524.6373346465
2739,162254.9900119838
2740,131931.0691803517
2741,147989.07535152725
2742,158316.90534123432
2743,144919.96175202142
2744,157168.5631949644
2745,140424.31407201977
2746,143141.99935491863
2747,149284.6177831442
2748,119721.9489228077
2749,124992.24525270164
2750,122598.82902725594
2751,134362.39928960966
2752,199861.6192704123
2753,142346.5361214218
2754,190055.4643656553
2755,142074.61396014265
2756,90905.03300937389
2757,72856.51126621348
2758,91042.80467683954
2759,156449.4651066293
2760,124717.50771748983
2761,144519.73257090597
2762,147866.87257760117
2763,175587.32928760388
2764,147537.41606999483
2765,280580.0542387984
2766,121888.12688776504
2767,89517.69844965168
2768,125331.50608628125
2769,132391.4474080527
2770,135820.56128202658
2771,102350.06625443057
2772,112133.32427842324
2773,174419.46606512507
2774,140096.75338558847
2775,106756.06106912598
2776,149924.6749916361
2777,159195.0151118956
2778,90132.02627196486
2779,120989.81121689818
2780,93516.45739122557
2781,88665.25173854703
2782,97836.1345565913
2783,94998.21989945126
2784,116879.6629835261
2785,133872.47983249792
2786,69976.90017166488
2787,125706.8922289503
2788,81523.14603642744
2789,179829.7013600978
2790,86620.19993096692
2791,114401.03698835259
2792,59398.71248739284
2793,138732.92913603745
2794,103059.42182107925
2795,121029.19298946939
2796,100104.9389434447
2797,193799.63882938912
2798,99372.22186223055
2799,103516.78364579102
2800,73024.05875233293
2801,104825.38829006399
2802,127777.92330857115
2803,161463.07849202957
2804,121129.75237405089
2805,91689.64485986513
2806,95252.7571032873
2807,174853.46529807142
2808,144948.5704204544
2809,125953.28082752023
2810,124798.4171542765
2811,160404.3397748818
2812,159554.2656286239
2813,165088.4615579041
2814,166229.7768307464
2815,92979.79124390439
2816,222148.5722256436
2817,154153.72136528592
2818,126113.51778826921
2819,168603.24785628868
2820,139736.65375072134
2821,100739.21774860326
2822,176742.00724335632
2823,270985.5363795428
2824,160148.00318531692
2825,135260.70943111996
2826,126304.56415294271
2827,136480.32094858176
2828,214745.60323259662
2829,200322.7647224504
2830,229381.5805372951
2831,173903.5863494961
2832,231111.64976853484
2833,311545.8865183556
2834,224311.73198961437
2835,231192.75143504576
2836,188536.74684063898
2837,153525.68752781156
2838,146925.88112298903
2839,173047.86598399736
2840,204938.77330729621
2841,203553.22147216304
2842,235502.72990974574
2843,145099.52741756223
2844,174261.53203642156
2845,114701.71819888269
2846,206026.25596119626
2847,215509.17310672847
2848,214232.46004936012
2849,196355.14293929032
2850,273390.0571521396
2851,212014.6906509571
2852,245299.7674541803
2853,241024.92342552057
2854,137900.5603930599
2855,201316.8169885915
2856,200948.46822532848
2857,187280.4952365077
2858,203436.0978158794
2859,113447.88428003657
2860,124885.10912430551
2861,124719.56871719052
2862,180117.88986536764
2863,130331.14534897725
2864,243550.29777369928
2865,139628.57636555735
2866,136528.95390547908
2867,97469.94689160193
2868,99577.32446448912
2869,88786.06079821697
2870,124096.47273566102
2871,80109.47006881362
2872,55956.2889038899
2873,97237.17320173423
2874,141460.02136350298
2875,106952.20121429145
2876,154190.81380916317
2877,139663.59619223836
2878,143886.40009582957
2879,134701.27739045085
2880,111391.40652946204
2881,143938.14708989652
2882,176723.0172581576
2883,204403.833163076
2884,198841.80385184434
2885,185068.78897074924
2886,214055.66891520144
2887,95450.24059083613
2888,142324.27650147627
2889,61224.01163537477
2890,81343.2270868296
2891,139783.08852384868
2892,43445.22086243795
2893,70202.98261155735
2894,52396.06956630647
2895,327605.60164859815
2896,272986.01400155056
2897,210232.87059212814
2898,148225.24180996307
2899,212325.55323550242
2900,157643.805156264
2901,197314.13377588842
2902,177581.78480122343
2903,317673.0717622337
2904,343604.7236828946
2905,74340.64769856943
2906,206634.9477139427
2907,106610.33005971198
2908,131152.10086893776
2909,152490.0235103359
2910,75597.20552671627
2911,85184.22379214583
2912,149787.783510012
2913,79106.71863392887
2914,78962.87434129037
2915,80553.88598230698
2916,82866.33865302049
2917,159467.45044252585
2918,119160.51642479145
2919,224067.44458535974
