Id,SalePrice
2735,137098.9033240886
2736,142704.65319088806
2737,124311.87498341258
2738,140082.97324244346
2739,167116.56188241186
2740,135530.70101622367
2741,146428.43524250403
2742,155174.03703742227
2743,144242.42768489697
2744,149960.22060669932
2745,138919.55879487828
2746,139421.24317640535
2747,153247.23395555667
2748,119680.88151478334
2749,123961.5355045222
2750,137229.54286230644
2751,128703.42963282834
2752,191093.61368644127
2753,155219.50050059456
2754,202371.10765727115
2755,129228.37718070555
2756,82857.92008171557
2757,65704.13933935719
2758,85242.42330194337
2759,156313.75093956187
2760,139337.08457478028
2761,153122.0253483422
2762,142552.13360220077
2763,173678.05339441035
2764,143127.16546251418
2765,310059.92811865656
2766,126267.71386280008
2767,86741.13141567796
2768,129727.90851604285
2769,139844.963907495
2770,145529.65784912076
2771,110915.82565191924
2772,122288.60325027606
2773,153285.10407913133
2774,132412.88883957214
2775,110519.72245114055
2776,139401.99584931068
2777,135504.1439377414
2778,101626.53828218722
2779,113850.10100143426
2780,102527.29150468964
2781,92948.78811883894
2782,94525.23556628995
2783,96444.19220085946
2784,121168.7590234135
2785,133303.62834490792
2786,65285.543984778735
2787,114508.04990491396
2788,76370.813824175
2789,196847.2779277219
2790,83603.14067053783
2791,121274.31578670783
2792,46874.73581230496
2793,148725.7439470624
2794,96332.68776126468
2795,116667.1066357589
2796,107544.66818481783
2797,193726.6366347042
2798,102758.37130461763
2799,116300.7441708291
2800,72394.32048887602
2801,106589.82719663499
2802,133391.76003001633
2803,157489.6397127198
2804,141039.80551828217
2805,90832.76346980635
2806,100864.80404614039
2807,169428.28101904
2808,146961.39971750535
2809,128434.9149693922
2810,129688.67233839467
2811,160480.9032906469
2812,147112.4080109034
2813,146964.24184434325
2814,146157.56215573658
2815,95454.47010740128
2816,230674.56952321256
2817,156154.46865215182
2818,121339.08031207422
2819,147932.10867740272
2820,133328.5584839058
2821,105930.03717883039
2822,166274.48639946204
2823,267823.6720050018
2824,172815.63923970933
2825,156258.6472557314
2826,134095.9855037575
2827,142198.14859813996
2828,205504.76324127679
2829,176719.64558647043
2830,225733.88076514314
2831,177142.68108326872
2832,221838.0128744761
2833,291680.9967154304
2834,201681.06631051927
2835,226225.89550553437
2836,187717.14608422926
2837,155257.55248153885
2838,147095.6114791005
2839,186303.35055967286
2840,201818.19838420188
2841,199699.47474640497
2842,213137.41886615948
2843,144540.67046892803
2844,140788.81272198603
2845,119010.69159639836
2846,202391.33188946306
2847,204140.34342427604
2848,211812.43271881767
2849,201361.05777335656
2850,286918.5606044109
2851,224703.04395688395
2852,239461.40280335335
2853,242629.71367153994
2854,143467.82545810414
2855,195069.7290894598
2856,199375.837304792
2857,185586.4221217364
2858,195079.7840372388
2859,120582.14186264516
2860,123679.20408071479
2861,136923.34702161577
2862,188371.87320391746
2863,130270.43122596525
2864,226319.05481999216
2865,134164.95965070798
2866,139588.09097139369
2867,90391.26365668989
2868,103808.09627438991
2869,109082.55287108006
2870,126312.83734311564
2871,97434.15232697171
2872,55647.03549662273
2873,95343.25384292523
2874,136801.49384722527
2875,105709.83333083667
2876,169552.47827802575
2877,136028.39673420036
2878,161841.03503749784
2879,135272.9810326252
2880,103638.93419426381
2881,149438.98445118256
2882,172181.304829195
2883,186804.35635095305
2884,207848.88151836384
2885,199479.49552792628
2886,196759.9194365625
2887,92646.67692056063
2888,134258.82827204437
2889,58672.26252073539
2890,78531.70302056792
2891,131975.6806277267
2892,30073.99604790874
2893,74928.27192470698
2894,43464.875634176715
2895,303910.7909202537
2896,281081.82664413017
2897,201983.97298603266
2898,143395.04482256656
2899,234248.28490651282
2900,155415.7585340194
2901,216554.0139308993
2902,186431.10105042276
2903,322503.8079353458
2904,346776.9484140533
2905,88058.92764141223
2906,205570.66092580804
2907,110502.21473853195
2908,139122.02523282764
2909,141179.1548619888
2910,78679.23571627747
2911,80746.73941010582
2912,156679.01242549735
2913,76286.08422538039
2914,74405.92469583682
2915,77637.93562031031
2916,77831.86162448005
2917,148391.68519532023
2918,120329.44113345366
2919,241231.86156620525
