Id,SalePrice
2734,159474.4175417651
2735,121163.33578995943
2736,145831.6100479243
2737,106294.57130309366
2738,148909.50058401554
2739,139354.35962686603
2740,126632.94179360135
2741,120869.34797722682
2742,132981.70582122376
2743,126461.79414148098
2744,128114.11245710058
2745,128447.83136271185
2746,113815.58520701394
2747,161096.86468452762
2748,120915.95191157445
2749,102887.71618724085
2750,121163.33578995943
2751,117132.69880578131
2752,236159.75744307516
2753,141492.90543507424
2754,169234.2288603155
2755,127044.55237204999
2756,90190.44095726986
2757,76751.45658287592
2758,86512.36442356062
2759,154319.93112261654
2760,136722.17267142216
2761,123327.10993172279
2762,123625.92294355878
2763,178799.40354765923
2764,172463.88167692677
2765,243977.9254915907
2766,137237.11267990075
2767,85302.54036915759
2768,140119.1156824539
2769,119046.70871435704
2770,144791.67288763617
2771,103797.06840064342
2772,120869.34797722682
2773,137237.11267990075
2774,141725.2863956601
2775,141979.66765099086
2776,147138.78862329508
2777,154771.82147630182
2778,122611.88754485619
2779,127846.44419897132
2780,97570.67906244891
2781,95714.79004479137
2782,91729.91274088425
2783,92531.34611069868
2784,111108.81286588973
2785,137539.1867021997
2786,79745.87068735421
2787,117132.69880578131
2788,90885.38033046579
2789,198898.95497488236
2790,82675.73171332842
2791,101216.46355757925
2792,71088.43509566327
2793,154302.7368909729
2794,90419.29720167919
2795,103633.34312140028
2796,96760.87032090817
2797,175187.81946973904
2798,131563.9122068044
2799,102333.04864904718
2800,83174.4108918574
2801,112141.82139534141
2802,140119.1156824539
2803,166705.83127257298
2804,154850.72508783764
2805,86702.97229166428
2806,95779.49375810771
2807,157988.43450260494
2808,126978.93155353013
2809,117789.8495258977
2810,123327.10993172279
2811,154850.72508783764
2812,139354.35962686603
2813,157503.51948642023
2814,160570.7244994354
2815,93802.14502166079
2816,234072.5689358985
2817,134013.60800153457
2818,126007.03105481614
2819,203367.83032648836
2820,123829.72560672958
2821,91376.15773451899
2822,164298.0257401834
2823,202864.27070046117
2824,168139.0089611035
2825,154850.72508783764
2826,113815.58520701394
2827,149969.36758566817
2828,197483.59210075001
2829,178799.40354765923
2830,218086.263278511
2831,170024.6117308566
2832,211562.39173881576
2833,269329.0122917996
2834,204109.26361164337
2835,226055.98663822596
2836,201129.17233699097
2837,152045.79270498667
2838,131545.08003818785
2839,185348.64495354117
2840,218004.62558693212
2841,210459.38245503834
2842,212743.28574006207
2843,126764.18007751465
2844,132070.0304360587
2845,99953.04796149369
2846,210459.38245503834
2847,185524.29303127842
2848,187158.79084134393
2849,208558.87578484978
2850,273443.67615464726
2851,223282.67155611204
2852,229906.87135179964
2853,231789.32502499982
2854,152334.89917787455
2855,171885.94436841487
2856,201280.03147110235
2857,201129.17233699097
2858,171885.94436841487
2859,137569.7192348661
2860,123730.07745972397
2861,125856.39201189723
2862,204109.26361164337
2863,146207.32531854566
2864,224120.57726968505
2865,148571.55789127384
2866,190666.7211474047
2867,85670.99849330084
2868,128309.97709319947
2869,128401.13552016349
2870,148909.50058401554
2871,99244.91280047165
2872,56639.01745053934
2873,99397.52292481204
2874,138985.48291874607
2875,116878.16147248555
2876,182365.4005539895
2877,145521.2223626098
2878,167676.59144062322
2879,140140.52018821987
2880,93750.925614561
2881,151439.3805359006
2882,152595.09680031982
2883,168992.08569931757
2884,193155.71215172077
2885,159474.4175417651
2886,163385.1485717971
2887,87462.88806021702
2888,127214.28932874475
2889,62489.261849195485
2890,81385.10282357462
2891,147049.90501628103
2892,59998.743163257284
2893,88465.46029506758
2894,51999.36082044402
2895,258105.5520728848
2896,253737.08992109742
2897,204109.26361164337
2898,159474.4175417651
2899,237511.55850082703
2900,135512.20628987142
2901,178799.40354765923
2902,160570.7244994354
2903,286605.51414837845
2904,295724.35491660866
2905,135836.7129179128
2906,162509.14999470403
2907,104534.01467957415
2908,107934.1418231574
2909,156340.41331623495
2910,89708.30396100007
2911,95302.41485802882
2912,131373.92086681622
2913,95204.54632070143
2914,95146.79554570124
2915,95146.79554570124
2916,95302.41485802882
2917,139978.47020007364
2918,117789.8495258977
2919,226574.61961847128
