Id,SalePrice
2735,124184.16762025365
2736,130402.44540628661
2737,117663.74421875438
2738,132311.0919347782
2739,158696.12105998804
2740,142634.8984897332
2741,141572.0848413217
2742,161101.35348920742
2743,150568.1366382747
2744,167743.2458156482
2745,144317.3875500104
2746,136329.89899191947
2747,140792.0608222894
2748,129401.77152716482
2749,131298.36461120183
2750,126690.61776971818
2751,144329.27120650455
2752,223598.445552212
2753,134373.8575496355
2754,216759.51937875897
2755,145380.9314204023
2756,105838.98786431816
2757,82482.53393154277
2758,105573.36142845046
2759,172629.61180029516
2760,121202.00185548379
2761,138627.12492189172
2762,140158.8031223476
2763,189749.4797122107
2764,154117.3188435685
2765,278998.5048225555
2766,130851.08272767649
2767,88890.99344807568
2768,126260.55819087781
2769,127900.44845553763
2770,143814.3417190419
2771,109111.67028697979
2772,106879.14486331074
2773,164178.95754633652
2774,130037.58943522323
2775,104614.54517517328
2776,147878.68847783055
2777,161119.85657814227
2778,116451.88238137407
2779,121746.17332341768
2780,101373.2648093442
2781,102182.1352789783
2782,102263.21402687495
2783,86301.55221860786
2784,129409.01226404775
2785,149295.32491572516
2786,83599.51415065664
2787,139879.1868563531
2788,76672.16315748959
2789,159001.95378151274
2790,103979.08042493815
2791,112725.96302478535
2792,50292.12404086648
2793,129467.59126770488
2794,100604.16541894455
2795,112709.98669696087
2796,103382.15138444152
2797,191801.34515262448
2798,112488.167545565
2799,108078.85335418364
2800,74521.33846343229
2801,116556.90684726345
2802,123988.54281657239
2803,158879.87328717246
2804,114302.3193378136
2805,93131.05276858853
2806,85042.56853563341
2807,168478.19971087552
2808,152282.74237691268
2809,127399.13657109061
2810,124487.10420650536
2811,147439.41716552305
2812,171158.45069172213
2813,148660.03090516606
2814,150029.3143879242
2815,113362.66778754367
2816,206915.82102047434
2817,166662.82697234605
2818,143004.97987995512
2819,171650.51275441743
2820,127206.93841130027
2821,123113.02873508394
2822,206534.37376044213
2823,275280.3453646738
2824,165579.70247900672
2825,128335.01972547035
2826,129381.89477103106
2827,139128.46320402497
2828,197994.68765313047
2829,224787.30836504087
2830,217257.0156165657
2831,177478.7541857318
2832,212396.13796568476
2833,325641.9735103744
2834,221797.13335959532
2835,224638.50195322462
2836,200719.98053988884
2837,170267.9489854301
2838,149941.2103157619
2839,188448.7446512625
2840,202270.76158449834
2841,206159.4658206074
2842,243305.06860980234
2843,148548.0706503765
2844,174426.0642761899
2845,132202.2752799396
2846,211562.18973778686
2847,213795.19704571064
2848,216427.19144961797
2849,195029.41234469536
2850,278020.439162189
2851,213829.08893787375
2852,242418.5886559293
2853,242179.27682339726
2854,141748.5453989147
2855,200323.27434829425
2856,201258.2550448624
2857,196306.59275766741
2858,207568.9189185934
2859,112878.96066823546
2860,135903.78366899007
2861,117168.03433750331
2862,190413.83534623808
2863,126916.13971803607
2864,223015.79232794372
2865,132914.41982743063
2866,141271.8324575666
2867,108665.18445985879
2868,105581.33487984435
2869,90245.94542549175
2870,124976.88639629073
2871,78431.14427446772
2872,59407.69307087275
2873,95990.85220607513
2874,137989.51181454642
2875,111130.39477037136
2876,165200.72373833257
2877,138558.56316965434
2878,171228.19319006047
2879,143393.93682004538
2880,106146.66861613675
2881,155893.7643104929
2882,164423.08648921663
2883,212796.49383126656
2884,221008.29033093678
2885,188175.9090888476
2886,220549.3988210939
2887,100149.58095653061
2888,154180.9258184636
2889,71302.74299530906
2890,90995.39455394195
2891,138968.46833349118
2892,49512.21594156021
2893,82027.62780950978
2894,58694.96936241066
2895,330518.7995173496
2896,271003.4622469946
2897,212990.93181523346
2898,145163.24534007325
2899,218203.976774024
2900,167345.56457611642
2901,205098.63780452797
2902,178827.44076781132
2903,316720.7920054187
2904,343997.4634431324
2905,70666.38060927566
2906,211112.58227702684
2907,112498.34719737124
2908,141356.28333971446
2909,155022.64393116685
2910,79800.79754815067
2911,82426.65248764782
2912,142714.10034813173
2913,81613.57740622933
2914,79192.76710580225
2915,86842.6676615803
2916,85258.6798928425
2917,165094.4303029371
2918,113113.39052421125
2919,226226.20243496227
