Id,SalePrice
2735,136458.7002379044
2736,134017.76024221364
2737,117632.61128446578
2738,138775.25739664413
2739,147252.05789509095
2740,134811.01386674933
2741,149178.05743487668
2742,158943.21715117779
2743,155907.11981164088
2744,167385.49908237008
2745,141673.6968851111
2746,135253.76343920425
2747,151621.41757080535
2748,127995.1884458397
2749,132646.6695661573
2750,124336.43963847682
2751,139906.10941680308
2752,204385.87678592125
2753,142494.9178430865
2754,198600.51441538872
2755,141732.09211133228
2756,105624.9168934087
2757,78431.1737470887
2758,88082.57946399656
2759,181193.0291189733
2760,122899.76459645183
2761,133633.42450870684
2762,137786.84779763393
2763,174248.08616430854
2764,140422.46056928433
2765,277974.992505284
2766,128929.821187234
2767,91092.2217679003
2768,129710.25943511153
2769,139467.34781754474
2770,132724.46721376307
2771,104062.19119855252
2772,110287.39014752663
2773,179271.5197278738
2774,142135.32743556067
2775,106764.54165905633
2776,139856.45962267605
2777,160416.69805973108
2778,99740.74422668788
2779,122800.94755663046
2780,89963.76738179955
2781,99731.194471826
2782,112458.66987130111
2783,99566.42231608531
2784,125948.96764528219
2785,136664.54613346563
2786,66305.1780146457
2787,124637.46909533153
2788,81939.03874676992
2789,163697.70900890874
2790,97077.06427352136
2791,111788.05163916112
2792,54867.52587116884
2793,149388.10315388598
2794,108989.25821950819
2795,119094.05984306202
2796,109156.80606893904
2797,211491.78720409417
2798,100083.44357900284
2799,94503.07918608439
2800,71237.71127143629
2801,107567.35879702547
2802,132724.53772201302
2803,172943.46591109555
2804,114599.32727352608
2805,97313.31067638798
2806,87865.27790903542
2807,182452.0945544368
2808,145807.03368676745
2809,123570.66902510921
2810,125829.48115265231
2811,158407.0148840276
2812,176287.26134909224
2813,161526.20075419242
2814,163005.64625609806
2815,99593.7742888729
2816,230863.25775117736
2817,171039.38433021348
2818,133355.2773851075
2819,170348.37958003583
2820,143189.90870817885
2821,114038.12724501766
2822,192141.64177623513
2823,296475.0308925688
2824,159319.27476515592
2825,145337.16206146902
2826,131431.12043546577
2827,129679.66201786984
2828,215751.44576467914
2829,218086.27049042875
2830,242440.73201164734
2831,174558.8607115411
2832,238012.68200043237
2833,319561.58233765484
2834,230741.04552127462
2835,234452.4576279115
2836,188064.91924926153
2837,165014.1066931594
2838,153438.0290605542
2839,179289.49089675804
2840,201672.22973387915
2841,200248.46108253775
2842,233860.56025566644
2843,142594.32430401893
2844,166944.71620406862
2845,130196.09631629079
2846,206531.07087629905
2847,218764.3564343087
2848,207487.01572181343
2849,194219.28537501025
2850,263033.9988358712
2851,211735.87471111928
2852,232180.71956081077
2853,236660.7086165069
2854,136970.1112247763
2855,200342.7532096518
2856,200576.30737995036
2857,185271.64410438295
2858,203366.4052492387
2859,110497.92579785903
2860,145825.40203250147
2861,121975.06766978875
2862,183852.58396563862
2863,134835.33746636563
2864,258005.35861066869
2865,143170.42081097848
2866,135047.28322035808
2867,110343.68335611535
2868,95815.58543281321
2869,95296.10243739426
2870,119146.35252153511
2871,81468.49625302796
2872,57467.229809719705
2873,101867.36869612275
2874,126310.25747374044
2875,114163.31160750448
2876,151662.0950180394
2877,154874.62152735656
2878,152164.2453187241
2879,135374.51047516704
2880,102543.67113528895
2881,136604.21694440473
2882,189123.8686366073
2883,207737.52957582573
2884,194007.08309040428
2885,186702.2696295908
2886,244329.90438619486
2887,105113.00833575617
2888,144558.88497961342
2889,60731.625998029
2890,81578.95329517405
2891,137615.05399899482
2892,44167.20806761645
2893,70034.41606225178
2894,51286.59571358954
2895,355908.3119409433
2896,281091.5042764265
2897,201797.09645658667
2898,143956.08502668634
2899,207372.7346350678
2900,158954.98377611613
2901,218534.7137869771
2902,180354.4095228732
2903,330814.7234217799
2904,356329.1686180094
2905,86364.92436531534
2906,197885.7807822231
2907,111023.35367019616
2908,130820.90792581422
2909,151765.73979494354
2910,73985.42733069597
2911,81717.04356364928
2912,153449.57050302037
2913,73248.21281187197
2914,75739.62811920507
2915,82365.16067806077
2916,77929.70638414937
2917,173305.00530030625
2918,114568.08973456168
2919,214528.9847715999
