Id,SalePrice
2734,153946.43374760146
2735,117781.75935384286
2736,141297.87251618764
2737,106176.32571836095
2738,142945.56803306114
2739,136259.5689073074
2740,125393.98113570901
2741,112730.14014185761
2742,131602.43653635637
2743,125085.409815095
2744,128816.64854539982
2745,127401.20737115257
2746,117968.33465481311
2747,164718.30867689924
2748,123724.39669676375
2749,106176.32571836095
2750,116240.78460097435
2751,111124.8968872285
2752,243524.31083544213
2753,138891.63370912353
2754,168704.05083263136
2755,126923.97757338668
2756,89442.30338690623
2757,77499.74605888716
2758,84182.51230820402
2759,156770.34744543445
2760,146325.42928553262
2761,124012.05777690519
2762,125422.90870286956
2763,172963.1838911029
2764,179753.04052362428
2765,245756.12474532425
2766,143841.10215523085
2767,88178.33600492796
2768,139420.65158371333
2769,112485.7758559796
2770,143074.4517086184
2771,98810.05641839388
2772,113036.32141873187
2773,139324.91552510302
2774,139324.91552510302
2775,141297.87251618764
2776,144565.01273103338
2777,150827.69105253395
2778,123494.7184474451
2779,128066.37056283662
2780,100351.40662671773
2781,95342.73236756449
2782,92946.60100510166
2783,92385.35571542992
2784,111124.8968872285
2785,141060.2480566542
2786,77493.52021405366
2787,117968.33465481311
2788,92946.60100510166
2789,204799.58543232473
2790,84663.12595532753
2791,103008.94115093749
2792,77440.44832868126
2793,158894.51677821108
2794,91516.59545588442
2795,104480.28755220298
2796,96550.78608091814
2797,185928.73704853357
2798,132125.86866435024
2799,101372.1416494747
2800,83113.7502509437
2801,111124.8968872285
2802,135451.07895873647
2803,168879.1822792424
2804,154247.90834102017
2805,91241.37548390432
2806,95396.32874958901
2807,161556.2439389676
2808,123971.3029608526
2809,112485.7758559796
2810,115480.4337976318
2811,154653.41510931167
2812,134514.5796482046
2813,150889.87156051616
2814,153301.01665230995
2815,91250.06605352083
2816,234627.6313013348
2817,130536.2643616625
2818,116726.92505299379
2819,195154.48442934448
2820,123731.85192764121
2821,96558.31590706362
2822,168879.1822792424
2823,209538.0319256745
2824,164718.30867689924
2825,160056.62319485025
2826,107705.67987924269
2827,147410.84828518063
2828,194182.5178566971
2829,175821.9904652673
2830,218206.14073495052
2831,175106.7957379198
2832,214735.38059617864
2833,271459.1534490131
2834,202549.21020866022
2835,228036.8867323558
2836,200064.1898656146
2837,151281.89299376923
2838,128066.37056283662
2839,186128.36224693037
2840,222034.29487560084
2841,205921.95960893694
2842,209538.0319256745
2843,125422.90870286956
2844,128672.3776897256
2845,100351.40662671773
2846,205921.95960893694
2847,186128.36224693037
2848,186998.04179019493
2849,205921.95960893694
2850,265531.80684794957
2851,220637.4030237835
2852,218206.14073495052
2853,220637.4030237835
2854,151281.89299376923
2855,178901.722441357
2856,200064.1898656146
2857,200064.1898656146
2858,178901.722441357
2859,139420.65158371333
2860,123343.5468929218
2861,126586.56898841361
2862,201727.66864928606
2863,135401.28002700314
2864,219838.21603466122
2865,147296.63669505267
2866,190445.61534255033
2867,83405.64305792906
2868,125393.98113570901
2869,127401.20737115257
2870,153265.1961419299
2871,104703.58034895998
2872,59053.654727965004
2873,96278.61724939555
2874,141060.2480566542
2875,111692.01315106597
2876,179601.35699353673
2877,142945.56803306114
2878,163933.679641036
2879,141060.2480566542
2880,94035.10884374383
2881,153946.43374760146
2882,150889.87156051616
2883,162561.82970312022
2884,202549.21020866022
2885,163933.679641036
2886,160056.62319485025
2887,91241.37548390432
2888,126940.51083736474
2889,61364.834011109495
2890,82803.9482373087
2891,143480.783678256
2892,59313.665794915716
2893,89130.0655766901
2894,51325.074956203796
2895,260086.02959432337
2896,253315.5229487295
2897,200665.3447944145
2898,164718.30867689924
2899,231947.62430353364
2900,132711.8825590587
2901,185280.30297395267
2902,159731.08683050933
2903,289137.2006775319
2904,298113.16340187506
2905,137504.31026525353
2906,173045.17862479837
2907,103008.94115093749
2908,112063.4645695512
2909,154247.90834102017
2910,85063.00675332916
2911,95945.65152956807
2912,127996.90743433704
2913,96454.40821830292
2914,93781.28066464383
2915,93781.28066464383
2916,96454.40821830292
2917,138280.15926446975
2918,115480.4337976318
2919,218664.72048889077
