Id,SalePrice
2735,139747.79201084515
2736,140834.19678059814
2737,117493.94206678745
2738,139302.28975061295
2739,156439.35903356728
2740,130468.32164756692
2741,154310.78041432428
2742,160095.15554325093
2743,144517.23381558873
2744,155190.83249930842
2745,139878.95137602254
2746,140847.12926318587
2747,151296.57222189286
2748,120021.33261180976
2749,124657.70810403099
2750,126829.46225027558
2751,133144.93071176187
2752,200122.23572059473
2753,139523.22459846613
2754,188105.01775794604
2755,140680.96191479827
2756,94466.11151687322
2757,71152.4831767136
2758,83925.36004546724
2759,162280.91964655233
2760,126299.98825377825
2761,144317.10354943085
2762,137837.89215237644
2763,168114.0438412937
2764,135223.194192796
2765,274748.2713379491
2766,123672.21656633122
2767,87742.27883693794
2768,124254.59262900546
2769,136540.4421566663
2770,130438.76962328852
2771,104020.71523893952
2772,113010.02111945387
2773,173721.18882122435
2774,144194.65968202625
2775,101845.99241608483
2776,145064.64627433158
2777,165344.23603607636
2778,91832.14539188624
2779,118468.7693217068
2780,89449.96142953413
2781,85835.96192062764
2782,102725.23330469787
2783,94188.22600489257
2784,119325.4571039328
2785,131498.9373931969
2786,67659.59041424944
2787,122860.93775644545
2788,85830.1412117841
2789,178637.87934310234
2790,89334.89525328696
2791,114016.7605953275
2792,55498.34109919231
2793,142621.59585215405
2794,108733.1521839185
2795,120642.4362063019
2796,103379.10720848863
2797,213693.8966026118
2798,94968.7325480397
2799,95378.64571595119
2800,76199.96056840027
2801,103543.71404472426
2802,132376.99855263502
2803,167832.08190919482
2804,114639.47141220415
2805,90396.7227603144
2806,100186.62167048611
2807,183624.44915383882
2808,146485.0960040545
2809,127306.79052609098
2810,129999.40639141412
2811,158732.66919016972
2812,160346.17147924047
2813,165615.49109536246
2814,167391.28017966158
2815,94498.61831110722
2816,222124.4131095437
2817,157363.05174018978
2818,127220.19205593638
2819,162959.19316246023
2820,143618.72368283928
2821,115157.14055119545
2822,174699.7506998273
2823,291786.0524607858
2824,166323.48793284607
2825,134925.51965781697
2826,130825.09457942897
2827,131778.81852869157
2828,221437.31180830672
2829,190260.41998548326
2830,237363.49856686636
2831,170955.3015044671
2832,237727.27111192278
2833,324922.5067372665
2834,232199.7464410222
2835,233883.77511078754
2836,187094.15324078637
2837,158462.86033629015
2838,146605.48320754766
2839,173000.05581402918
2840,201849.81158032786
2841,199732.16991967303
2842,234017.8791528046
2843,145944.22728490716
2844,163775.21360651168
2845,119453.67707987587
2846,204535.01915077883
2847,221026.77079791765
2848,208345.13621585007
2849,193291.6539261224
2850,265885.37794054684
2851,210671.22371143798
2852,242890.71761076682
2853,239901.5328322562
2854,137974.37727124925
2855,197077.41523115424
2856,202791.7660985265
2857,182653.85860027547
2858,204132.92526154674
2859,120588.45985444846
2860,143218.6370490563
2861,126313.49051924208
2862,184757.00853519244
2863,133711.8712495664
2864,254445.0645992586
2865,146787.38305311327
2866,138044.65685062704
2867,108090.10977491568
2868,96706.92163631303
2869,90583.8405627553
2870,130296.18627263544
2871,82914.19262528449
2872,58415.796756401316
2873,105068.74971231484
2874,137910.58471075576
2875,110892.65685335721
2876,148029.4677171504
2877,141253.51326025435
2878,150064.0073424666
2879,136726.30115199188
2880,110613.65181086592
2881,136883.6377470791
2882,180275.4538891883
2883,217599.11283261987
2884,194189.27807590095
2885,191144.8391701358
2886,235757.44917553896
2887,102239.95504142983
2888,142561.04661328567
2889,66266.55752559188
2890,83203.4613179387
2891,146484.31169001784
2892,42893.750419821095
2893,66561.41556426039
2894,49334.94819251239
2895,353062.3168687521
2896,279648.8952702918
2897,201743.9864395014
2898,145763.7417356398
2899,206112.34137157124
2900,160892.86810107835
2901,199775.56723008986
2902,181084.31292696774
2903,327069.646277306
2904,366253.7471471417
2905,81288.4917145208
2906,209794.41683357742
2907,102387.07074030506
2908,130705.67082340675
2909,149785.1219541638
2910,73749.34771715131
2911,84678.09694456395
2912,148527.70979877858
2913,76687.28242416549
2914,76771.35980282915
2915,78378.84237257279
2916,80650.13255503048
2917,159527.84095736183
2918,124312.93363618472
2919,210811.89827337227
