Id,SalePrice
2736,133152.25259076818
2737,128810.0376936764
2738,136959.19250457306
2739,117067.768078641
2740,141832.53225109784
2741,154650.191717992
2742,141905.54621234056
2743,157596.0914979456
2744,155818.40683246605
2745,141755.29074012025
2746,139572.24825186175
2747,135576.40306002164
2748,121236.72554874534
2749,143353.6726438516
2750,146551.08411103988
2751,132355.2313360945
2752,125954.645338135
2753,139170.00795669123
2754,125826.13368929086
2755,121166.23341371618
2756,98131.11573000514
2757,115760.11552406588
2758,115637.1143070529
2759,135825.68642561158
2760,123504.47119678634
2761,145490.05714644477
2762,138636.00955901894
2763,149795.0973710021
2764,133073.8808613715
2765,186575.2454751684
2766,138005.28873071756
2767,93461.73421017808
2768,134343.87804839003
2769,149266.1864316711
2770,133466.08136383072
2771,135829.53674271723
2772,129407.18366602948
2773,133366.14055831093
2774,107756.75486856049
2775,94755.15485866487
2776,135134.92054824164
2777,114440.16669022382
2778,114169.79990809034
2779,127832.95646774824
2780,104730.84668385223
2781,100662.35894819119
2782,114896.8290404948
2783,115387.19264690194
2784,120286.7079483281
2785,130467.85616484415
2786,113994.938599141
2787,121182.39986941572
2788,100694.63921259592
2789,126842.81742376927
2790,107022.10843734474
2791,122464.83200548589
2792,73809.32425320795
2793,171470.0802472881
2794,111662.19673797912
2795,132381.026420988
2796,109220.00785744947
2797,108743.49597157877
2798,128076.30116734863
2799,102300.07384273858
2800,80150.96591411246
2801,117535.44479216318
2802,125444.01268954272
2803,135142.0147317139
2804,105677.09656234723
2805,104489.46231862121
2806,100274.172447075
2807,136922.47422136727
2808,144993.927555572
2809,146074.60168985903
2810,118011.21886977398
2811,130121.00266110737
2812,147511.62545311055
2813,121797.27555037753
2814,126960.2437783393
2815,102504.19490493211
2816,176662.19829791237
2817,168617.42504799768
2818,139775.35381572682
2819,253843.54268335126
2820,128217.99589773995
2821,133642.48510253333
2822,140090.30477569328
2823,141400.65822092438
2824,203225.96179995086
2825,118286.62056141117
2826,139649.94936409825
2827,128113.43041228413
2828,219719.31880870715
2829,161118.1916099846
2830,180539.44252494775
2831,219211.60086330055
2832,223803.12375107076
2833,364407.3231753142
2834,192716.25844027282
2835,224308.4802807959
2836,200424.51430991496
2837,160159.42791994684
2838,148809.4941773757
2839,203580.12249042862
2840,212226.58195478743
2841,209968.77493537194
2842,266494.95527382684
2843,150111.01712875548
2844,133420.18818712328
2845,117042.23634813777
2846,208456.18593105415
2847,234059.6006880035
2848,223296.1309449006
2849,201137.16000752212
2850,258823.66852117874
2851,203241.54608168942
2852,227093.91952309624
2853,241172.15503576276
2854,138611.6982681257
2855,204441.05570895513
2856,203977.4095946818
2857,201363.31471697977
2858,203015.3526642264
2859,129161.6507459201
2860,136325.04585949174
2861,130879.71222967234
2862,217732.8361649652
2863,172786.19105776233
2864,243109.002414278
2865,145813.06625648114
2866,130000.00000000009
2867,124078.95436068499
2868,102535.22626418866
2869,110304.5180644795
2870,125095.83731543829
2871,99909.99436854558
2872,84017.48773512809
2873,119267.22881484653
2874,144555.32793618483
2875,134599.40696554113
2876,155875.02359828216
2877,135995.22831573882
2878,131207.07731286107
2879,132947.5253315563
2880,126801.65395931501
2881,129786.04168368336
2882,186720.9196357174
2883,170398.51038421085
2884,178405.34514499118
2885,180482.06931468658
2886,188280.51830981707
2887,108502.04964536463
2888,128925.51117625574
2889,61743.13957604341
2890,125023.22202314087
2891,126788.30289567095
2892,68005.68760016716
2893,87663.43782859464
2894,93521.67585553526
2895,332041.4976538878
2896,306923.1223254606
2897,202544.49917223788
2898,153844.4329674057
2899,195676.96906611137
2900,151666.48592165098
2901,166403.30800840486
2902,222163.10703598347
2903,298569.9321311996
2904,399836.45079051383
2905,91624.35763672888
2906,151695.07767914044
2907,109938.238131178
2908,132319.89830067928
2909,130044.78587054528
2910,84220.74175054472
2911,85272.76967598812
2912,161868.29003253614
2913,96423.29262300621
2914,90946.2829310724
2915,89739.38185834962
2916,85928.76648405282
2917,107009.46597842875
2918,126178.89951950824
2919,180860.3412528386
