Id,SalePrice
2734,129572.66615698935
2735,137934.30494232033
2736,142271.72566320692
2737,119538.69046853115
2738,129520.89677299355
2739,151366.828190391
2740,140280.80716541602
2741,153098.68927450047
2742,162160.58806622095
2743,158174.6639717264
2744,167243.88674325866
2745,138347.2425751273
2746,139623.8362755373
2747,145320.14563786896
2748,130382.93039716699
2749,136050.189907367
2750,122390.98192879559
2751,140111.45195039964
2752,198383.6530417073
2753,139600.38511270483
2754,191446.05783135124
2755,143244.98442294027
2756,104303.72939296649
2757,85681.6517036573
2758,102212.59561020533
2759,166101.9714351115
2760,119171.78513067005
2761,137992.74584421574
2762,137127.00040457878
2763,174843.4112436145
2764,138645.97705917133
2765,263683.7625415635
2766,131973.9654903174
2767,91067.15792141922
2768,129497.47926211325
2769,146667.73342675946
2770,131981.17695354906
2771,111626.08586484569
2772,115980.77612678286
2773,188916.88480630174
2774,123555.65826185768
2775,104278.39336766227
2776,146206.0361832115
2777,149144.41596302102
2778,102873.55781034808
2779,120535.15013087788
2780,83829.58743844097
2781,97503.07593601904
2782,108565.93282295646
2783,103691.59140712561
2784,113054.73755526438
2785,143724.06512024836
2786,73411.33803054047
2787,115977.32271958247
2788,81992.46749151159
2789,161837.4650380005
2790,100288.52623465113
2791,106379.2338021787
2792,63649.32178661674
2793,145436.30437161212
2794,108762.68961455638
2795,122359.01674413653
2796,106690.75077426062
2797,171104.8913467296
2798,107133.7653821756
2799,106060.60414578253
2800,71638.9034730505
2801,106117.55523897086
2802,122400.26269162423
2803,146762.4866310293
2804,109113.71895923902
2805,89863.62858361541
2806,89559.56155615735
2807,164870.78970069543
2808,155792.70226172576
2809,133067.15455062198
2810,123582.45849642692
2811,154298.35037792096
2812,167055.01930956077
2813,157913.76905171704
2814,156738.73341262562
2815,91347.48584988492
2816,210120.08081579686
2817,169583.13590902856
2818,132160.25346391113
2819,195131.752197829
2820,142778.5972542342
2821,123248.64860575809
2822,192958.98198856815
2823,275845.4037059065
2824,167241.839313766
2825,140146.4554207368
2826,132621.85250467926
2827,132125.81040492706
2828,210411.17202477818
2829,199867.67694290364
2830,227776.87779481025
2831,177409.0553316747
2832,226685.7361086782
2833,325394.94772026036
2834,224483.32167456122
2835,232510.59348565494
2836,188943.7715915346
2837,149305.18121800467
2838,146777.92134671586
2839,183699.02333039878
2840,204101.5802205472
2841,202190.56728641427
2842,236543.4121134251
2843,145993.04564609006
2844,165224.94417020242
2845,124930.73490170515
2846,209469.9923237344
2847,227330.65482973284
2848,207370.59555733984
2849,200129.15061851565
2850,259053.7076515761
2851,200473.70883328063
2852,239653.70390767444
2853,245105.29443354454
2854,139182.16758722704
2855,202163.6655790807
2856,188165.70693061355
2857,185824.3305725594
2858,201370.65663381186
2859,126461.04614476362
2860,138138.84728211263
2861,124696.23050203486
2862,198846.46990139544
2863,131999.63206971766
2864,245519.06025870526
2865,147209.65783976452
2866,139443.53635224802
2867,108115.12870123931
2868,98621.17365764467
2869,97458.94877570213
2870,129189.14429693724
2871,80543.11940430454
2872,65604.85186009516
2873,104159.45613437003
2874,128917.564046026
2875,108992.81518884572
2876,158423.51299171557
2877,152181.67029939027
2878,149866.11051989254
2879,132584.7783038567
2880,106130.91576524204
2881,131467.53673257376
2882,196244.76012664475
2883,213193.5051061749
2884,206260.37905170623
2885,188129.92326260218
2886,246017.45052039894
2887,93499.94908989829
2888,149162.92664441542
2889,64344.866080424326
2890,84705.98755848018
2891,132622.17744807317
2892,51038.717812940275
2893,74929.80372440125
2894,63431.75975212599
2895,347650.13565236126
2896,310570.17997223826
2897,199429.51960077634
2898,144044.45918423004
2899,212766.80907123224
2900,163820.93785007906
2901,197053.8550189051
2902,174988.44808272808
2903,315072.1452655895
2904,355745.7951144038
2905,86840.00202419542
2906,208736.57524585997
2907,114316.74807627009
2908,138705.62059574894
2909,156339.79116660883
2910,81430.5099270761
2911,85768.91759005074
2912,147533.3124701559
2913,78756.92245607305
2914,82578.13316668113
2915,84267.24752357257
2916,81717.93301889593
2917,159591.80162672632
2918,120760.60151201721
2919,216352.8628924623
